t,x0,x1,x2,x3,x4,x5,x6,x7
3.569999933242797852e+00,1.255790423601865768e-02,-1.886253207921981812e-01,1.149029955267906189e-01,7.510630786418914795e-02,-1.691296547651290894e-01,-6.148291006684303284e-02,4.156632348895072937e-02,-3.671922385692596436e-01
3.579999923706054688e+00,1.067165099084377289e-02,-2.200207263231277466e-01,1.156540587544441223e-01,7.466768473386764526e-02,-1.697444766759872437e-01,-5.944702029228210449e-02,3.789440169930458069e-02,-3.669669628143310547e-01
3.589999914169311523e+00,8.471444249153137207e-03,-2.503927946090698242e-01,1.164007335901260376e-01,7.403127849102020264e-02,-1.703389436006546021e-01,-5.723910778760910034e-02,3.422473371028900146e-02,-3.656918406486511230e-01
3.599999904632568359e+00,5.967516452074050903e-03,-2.796649336814880371e-01,1.171410456299781799e-01,7.319158315658569336e-02,-1.709113419055938721e-01,-5.485998466610908508e-02,3.056781552731990814e-02,-3.634043335914611816e-01
3.609999895095825195e+00,3.170867217704653740e-03,-3.077649772167205811e-01,1.178729608654975891e-01,7.214359194040298462e-02,-1.714599430561065674e-01,-5.231056362390518188e-02,2.693377248942852020e-02,-3.601449131965637207e-01
3.619999885559082031e+00,9.321747347712516785e-05,-3.346251249313354492e-01,1.185943931341171265e-01,7.088298350572586060e-02,-1.719830483198165894e-01,-4.959189519286155701e-02,2.333232387900352478e-02,-3.559567034244537354e-01
3.629999876022338867e+00,-3.253033617511391640e-03,-3.601821362972259521e-01,1.193032264709472656e-01,6.940626353025436401e-02,-1.724789738655090332e-01,-4.670521244406700134e-02,1.977275684475898743e-02,-3.508850038051605225e-01
3.639999866485595703e+00,-6.854854989796876907e-03,-3.843773305416107178e-01,1.199972927570343018e-01,6.771101802587509155e-02,-1.729460209608078003e-01,-4.365198314189910889e-02,1.626390591263771057e-02,-3.449769616127014160e-01
3.649999856948852539e+00,-1.069862768054008484e-02,-4.071568846702575684e-01,1.206744015216827393e-01,6.579617410898208618e-02,-1.733825355768203735e-01,-4.043401405215263367e-02,1.281413622200489044e-02,-3.382811844348907471e-01
3.659999847412109375e+00,-1.477019675076007843e-02,-4.284718930721282959e-01,1.213323622941970825e-01,6.366222351789474487e-02,-1.737868785858154297e-01,-3.705356642603874207e-02,9.431324899196624756e-03,-3.308472931385040283e-01
3.669999837875366211e+00,-1.905491575598716736e-02,-4.482786059379577637e-01,1.219689846038818359e-01,6.131149828433990479e-02,-1.741574108600616455e-01,-3.351342678070068359e-02,6.122851744294166565e-03,-3.227253854274749756e-01
3.679999828338623047e+00,-2.353770285844802856e-02,-4.665385484695434570e-01,1.225821003317832947e-01,5.874839797616004944e-02,-1.744925379753112793e-01,-2.981710433959960938e-02,2.895598066970705986e-03,-3.139657676219940186e-01
3.689999818801879883e+00,-2.820308879017829895e-02,-4.832188189029693604e-01,1.231695860624313354e-01,5.597956851124763489e-02,-1.747907102108001709e-01,-2.596890926361083984e-02,-2.440595999360084534e-04,-3.046183586120605469e-01
3.699999809265136719e+00,-3.303527832031250000e-02,-4.982921183109283447e-01,1.237293779850006104e-01,5.301406234502792358e-02,-1.750503927469253540e-01,-2.197409607470035553e-02,-3.290243213996291161e-03,-2.947324216365814209e-01
3.709999799728393555e+00,-3.801820054650306702e-02,-5.117369294166564941e-01,1.242595165967941284e-01,4.986336827278137207e-02,-1.752701401710510254e-01,-1.783896051347255707e-02,-6.237567402422428131e-03,-2.843561172485351562e-01
3.720000028610229492e+00,-4.313556849956512451e-02,-5.235374569892883301e-01,1.247581467032432556e-01,4.654140397906303406e-02,-1.754485368728637695e-01,-1.357093267142772675e-02,-9.081128984689712524e-03,-2.735362350940704346e-01
3.730000019073486328e+00,-4.837094247341156006e-02,-5.336835980415344238e-01,1.252235621213912964e-01,4.306434839963912964e-02,-1.755842417478561401e-01,-9.178618900477886200e-03,-1.181649137288331985e-02,-2.623179554939270020e-01
3.740000009536743164e+00,-5.370777845382690430e-02,-5.421710014343261719e-01,1.256542056798934937e-01,3.945045545697212219e-02,-1.756760329008102417e-01,-4.671865142881870270e-03,-1.443967036902904510e-02,-2.507446110248565674e-01
3.750000000000000000e+00,-5.912948772311210632e-02,-5.490006208419799805e-01,1.260487139225006104e-01,3.571973368525505066e-02,-1.757227480411529541e-01,-6.169266998767852783e-05,-1.694711670279502869e-02,-2.388576567173004150e-01
3.759999990463256836e+00,-6.461949646472930908e-02,-5.541785359382629395e-01,1.264059096574783325e-01,3.189358115196228027e-02,-1.757233589887619019e-01,4.639655351638793945e-03,-1.933569274842739105e-02,-2.266965806484222412e-01
3.769999980926513672e+00,-7.016128301620483398e-02,-5.577157735824584961e-01,1.267248392105102539e-01,2.799441292881965637e-02,-1.756769567728042603e-01,9.418811649084091187e-03,-2.160265855491161346e-02,-2.142988741397857666e-01
3.779999971389770508e+00,-7.573843747377395630e-02,-5.596278905868530273e-01,1.270047873258590698e-01,2.404517680406570435e-02,-1.755827665328979492e-01,1.426131743937730789e-02,-2.374564670026302338e-02,-2.017001211643218994e-01
3.789999961853027344e+00,-8.133471757173538208e-02,-5.599345564842224121e-01,1.272452324628829956e-01,2.006896957755088806e-02,-1.754401475191116333e-01,1.915170438587665558e-02,-2.576264739036560059e-02,-1.889340132474899292e-01
3.799999952316284180e+00,-8.693405985832214355e-02,-5.586594343185424805e-01,1.274459213018417358e-01,1.608862727880477905e-02,-1.752486377954483032e-01,2.407356351613998413e-02,-2.765198796987533569e-02,-1.760324537754058838e-01
3.809999942779541016e+00,-9.252065420150756836e-02,-5.558295845985412598e-01,1.276068091392517090e-01,1.212636381387710571e-02,-1.750079095363616943e-01,2.900965884327888489e-02,-2.941231243312358856e-02,-1.630256772041320801e-01
3.819999933242797852e+00,-9.807895123958587646e-02,-5.514753460884094238e-01,1.277280747890472412e-01,8.203471079468727112e-03,-1.747178137302398682e-01,3.394199535250663757e-02,-3.104256838560104370e-02,-1.499422937631607056e-01
3.829999923706054688e+00,-1.035937070846557617e-01,-5.456300973892211914e-01,1.278101056814193726e-01,4.340060986578464508e-03,-1.743783950805664062e-01,3.885194286704063416e-02,-3.254199028015136719e-02,-1.368094533681869507e-01
3.839999914169311523e+00,-1.090500056743621826e-01,-5.383300185203552246e-01,1.278535127639770508e-01,5.549131892621517181e-04,-1.739898771047592163e-01,4.372031614184379578e-02,-3.391008451581001282e-02,-1.236529126763343811e-01
3.849999904632568359e+00,-1.144333034753799438e-01,-5.296137928962707520e-01,1.278590559959411621e-01,-3.134701633825898170e-03,-1.735526770353317261e-01,4.852752387523651123e-02,-3.514661267399787903e-02,-1.104971542954444885e-01
3.859999895095825195e+00,-1.197294443845748901e-01,-5.195225477218627930e-01,1.278277039527893066e-01,-6.713053211569786072e-03,-1.730674058198928833e-01,5.325368791818618774e-02,-3.625158593058586121e-02,-9.736548364162445068e-02
3.869999885559082031e+00,-1.249246671795845032e-01,-5.080998539924621582e-01,1.277605742216110229e-01,-1.016599964350461960e-02,-1.725348681211471558e-01,5.787877365946769714e-02,-3.722523897886276245e-02,-8.428013324737548828e-02
3.879999876022338867e+00,-1.300056725740432739e-01,-4.953913986682891846e-01,1.276589184999465942e-01,-1.348096039146184921e-02,-1.719560772180557251e-01,6.238271296024322510e-02,-3.806804120540618896e-02,-7.126238197088241577e-02
3.889999866485595703e+00,-1.349595934152603149e-01,-4.814450740814208984e-01,1.275241076946258545e-01,-1.664691232144832611e-02,-1.713322550058364868e-01,6.674557179212570190e-02,-3.878066688776016235e-02,-5.833262950181961060e-02
3.899999856948852539e+00,-1.397740393877029419e-01,-4.663109183311462402e-01,1.273576319217681885e-01,-1.965427026152610779e-02,-1.706648021936416626e-01,7.094769924879074097e-02,-3.936399146914482117e-02,-4.551050066947937012e-02
3.909999847412109375e+00,-1.444371491670608521e-01,-4.500410556793212891e-01,1.271610856056213379e-01,-2.249485999345779419e-02,-1.699553281068801880e-01,7.496985048055648804e-02,-3.981909528374671936e-02,-3.281493857502937317e-02
3.919999837875366211e+00,-1.489375531673431396e-01,-4.326896369457244873e-01,1.269361376762390137e-01,-2.516181953251361847e-02,-1.692056357860565186e-01,7.879335433244705200e-02,-4.014724493026733398e-02,-2.026428468525409698e-02
3.929999828338623047e+00,-1.532644480466842651e-01,-4.143128693103790283e-01,1.266845166683197021e-01,-2.764951623976230621e-02,-1.684177070856094360e-01,8.240023255348205566e-02,-4.034988954663276672e-02,-7.876374758780002594e-03
3.939999818801879883e+00,-1.574075818061828613e-01,-3.949689269065856934e-01,1.264080256223678589e-01,-2.995349466800689697e-02,-1.675937026739120483e-01,8.577337861061096191e-02,-4.042865335941314697e-02,4.331401549279689789e-03
3.949999809265136719e+00,-1.613572686910629272e-01,-3.747179806232452393e-01,1.261084973812103271e-01,-3.207036852836608887e-02,-1.667359620332717896e-01,8.889662474393844604e-02,-4.038533940911293030e-02,1.634200662374496460e-02
3.959999799728393555e+00,-1.651044487953186035e-01,-3.536221086978912354e-01,1.257877945899963379e-01,-3.399778530001640320e-02,-1.658469885587692261e-01,9.175492823123931885e-02,-4.022191837430000305e-02,2.813870273530483246e-02
3.970000028610229492e+00,-1.686406731605529785e-01,-3.317451775074005127e-01,1.254478096961975098e-01,-3.573435544967651367e-02,-1.649294346570968628e-01,9.433444589376449585e-02,-3.994053229689598083e-02,3.970497846603393555e-02
3.980000019073486328e+00,-1.719581186771392822e-01,-3.091528415679931641e-01,1.250904649496078491e-01,-3.727961704134941101e-02,-1.639860868453979492e-01,9.662266820669174194e-02,-3.954348340630531311e-02,5.102449283003807068e-02
3.990000009536743164e+00,-1.750496476888656616e-01,-2.859124541282653809e-01,1.247176676988601685e-01,-3.863402083516120911e-02,-1.630198657512664795e-01,9.860849380493164062e-02,-3.903323784470558167e-02,6.208102032542228699e-02
4.000000000000000000e+00,-1.779087781906127930e-01,-2.620928287506103516e-01,1.243313252925872803e-01,-3.979885950684547424e-02,-1.620337814092636108e-01,1.002823263406753540e-01,-3.841242939233779907e-02,7.285840809345245361e-02
4.009999752044677734e+00,-1.805297136306762695e-01,-2.377642393112182617e-01,1.239333376288414001e-01,-4.077627509832382202e-02,-1.610309630632400513e-01,1.016361564397811890e-01,-3.768384456634521484e-02,8.334053307771682739e-02
4.019999980926513672e+00,-1.829073578119277954e-01,-2.129981815814971924e-01,1.235255748033523560e-01,-4.156922549009323120e-02,-1.600145995616912842e-01,1.026636287569999695e-01,-3.685043752193450928e-02,9.351126849651336670e-02
4.029999732971191406e+00,-1.850373446941375732e-01,-1.878672242164611816e-01,1.231098845601081848e-01,-4.218145459890365601e-02,-1.589879691600799561e-01,1.033600494265556335e-01,-3.591532632708549500e-02,1.033544614911079407e-01
4.039999961853027344e+00,-1.869160234928131104e-01,-1.624448150396347046e-01,1.226880699396133423e-01,-4.261749237775802612e-02,-1.579543650150299072e-01,1.037225052714347839e-01,-3.488178178668022156e-02,1.128539443016052246e-01
4.049999713897705078e+00,-1.885404735803604126e-01,-1.368050724267959595e-01,1.222618967294692993e-01,-4.288261383771896362e-02,-1.569171398878097534e-01,1.037498116493225098e-01,-3.375324234366416931e-02,1.219935193657875061e-01
4.059999942779541016e+00,-1.899085193872451782e-01,-1.110225915908813477e-01,1.218330711126327515e-01,-4.298281297087669373e-02,-1.558796465396881104e-01,1.034426018595695496e-01,-3.253330662846565247e-02,1.307569593191146851e-01
4.069999694824218750e+00,-1.910187453031539917e-01,-8.517224341630935669e-02,1.214032396674156189e-01,-4.292475432157516479e-02,-1.548452228307723999e-01,1.028032600879669189e-01,-3.122573718428611755e-02,1.391280740499496460e-01
4.079999923706054688e+00,-1.918704658746719360e-01,-5.932892486453056335e-02,1.209739893674850464e-01,-4.271573945879936218e-02,-1.538171917200088501e-01,1.018359586596488953e-01,-2.983445674180984497e-02,1.470907181501388550e-01
4.089999675750732422e+00,-1.924637556076049805e-01,-3.356736153364181519e-02,1.205468326807022095e-01,-4.236362874507904053e-02,-1.527988314628601074e-01,1.005465835332870483e-01,-2.836355008184909821e-02,1.546288728713989258e-01
4.099999904632568359e+00,-1.927994340658187866e-01,-7.961882278323173523e-03,1.201231926679611206e-01,-4.187682271003723145e-02,-1.517933607101440430e-01,9.894271939992904663e-02,-2.681726217269897461e-02,1.617267280817031860e-01
4.110000133514404297e+00,-1.928790509700775146e-01,1.741378940641880035e-02,1.197044253349304199e-01,-4.126411676406860352e-02,-1.508039385080337524e-01,9.703358262777328491e-02,-2.519999444484710693e-02,1.683687269687652588e-01
4.119999885559082031e+00,-1.927049160003662109e-01,4.248674958944320679e-02,1.192917823791503906e-01,-4.053467139601707458e-02,-1.498336046934127808e-01,9.482996165752410889e-02,-2.351630665361881256e-02,1.745397299528121948e-01
4.130000114440917969e+00,-1.922800540924072266e-01,6.718511879444122314e-02,1.188864335417747498e-01,-3.969790041446685791e-02,-1.488853096961975098e-01,9.234409779310226440e-02,-2.177090942859649658e-02,1.802250593900680542e-01
4.139999866485595703e+00,-1.916082054376602173e-01,9.143824875354766846e-02,1.184894517064094543e-01,-3.876337781548500061e-02,-1.479618698358535767e-01,8.958961814641952515e-02,-1.996865868568420410e-02,1.854106336832046509e-01
4.150000095367431641e+00,-1.906938254833221436e-01,1.151769384741783142e-01,1.181018203496932983e-01,-3.774073347449302673e-02,-1.470659673213958740e-01,8.658140152692794800e-02,-1.811455190181732178e-02,1.900831311941146851e-01
4.159999847412109375e+00,-1.895420551300048828e-01,1.383336037397384644e-01,1.177244111895561218e-01,-3.663955256342887878e-02,-1.462001502513885498e-01,8.333545923233032227e-02,-1.621372066438198090e-02,1.942300498485565186e-01
4.170000076293945312e+00,-1.881587207317352295e-01,1.608425229787826538e-01,1.173580139875411987e-01,-3.546927869319915771e-02,-1.453668028116226196e-01,7.986882328987121582e-02,-1.427142042666673660e-02,1.978398859500885010e-01
4.179999828338623047e+00,-1.865502893924713135e-01,1.826399862766265869e-01,1.170033216476440430e-01,-3.423909842967987061e-02,-1.445681154727935791e-01,7.619938254356384277e-02,-1.229302212595939636e-02,2.009022384881973267e-01
4.190000057220458984e+00,-1.847238838672637939e-01,2.036645114421844482e-01,1.166609302163124084e-01,-3.295788168907165527e-02,-1.438061147928237915e-01,7.234571129083633423e-02,-1.028400007635354996e-02,2.034079432487487793e-01
4.199999809265136719e+00,-1.826872378587722778e-01,2.238570600748062134e-01,1.163313537836074829e-01,-3.163404762744903564e-02,-1.430826634168624878e-01,6.832694262266159058e-02,-8.249920792877674103e-03,2.053491771221160889e-01
4.210000038146972656e+00,-1.804486662149429321e-01,2.431612014770507812e-01,1.160150170326232910e-01,-3.027551621198654175e-02,-1.423994004726409912e-01,6.416259706020355225e-02,-6.196429021656513214e-03,2.067196220159530640e-01
4.219999790191650391e+00,-1.780170500278472900e-01,2.615233659744262695e-01,1.157122626900672913e-01,-2.888962253928184509e-02,-1.417577713727951050e-01,5.987239629030227661e-02,-4.129232838749885559e-03,2.075144946575164795e-01
4.230000019073486328e+00,-1.754018217325210571e-01,2.788929343223571777e-01,1.154233664274215698e-01,-2.748306281864643097e-02,-1.411590427160263062e-01,5.547608807682991028e-02,-2.054088050499558449e-03,2.077307254076004028e-01
4.239999771118164062e+00,-1.726128906011581421e-01,2.952225506305694580e-01,1.151485368609428406e-01,-2.606182731688022614e-02,-1.406042873859405518e-01,5.099330842494964600e-02,2.321926876902580261e-05,2.073670029640197754e-01
4.250000000000000000e+00,-1.696606576442718506e-01,3.104682266712188721e-01,1.148879155516624451e-01,-2.463117428123950958e-02,-1.400943547487258911e-01,4.644336923956871033e-02,2.096889307722449303e-03,2.064238935708999634e-01
4.259999752044677734e+00,-1.665559709072113037e-01,3.245895802974700928e-01,1.146416068077087402e-01,-2.319561876356601715e-02,-1.396299153566360474e-01,4.184512048959732056e-02,4.161128308624029160e-03,2.049038708209991455e-01
4.269999980926513672e+00,-1.633100807666778564e-01,3.375499844551086426e-01,1.144096478819847107e-01,-2.175891399383544922e-02,-1.392114609479904175e-01,3.721680492162704468e-02,6.210166960954666138e-03,2.028114348649978638e-01
4.279999732971191406e+00,-1.599345803260803223e-01,3.493166863918304443e-01,1.141920611262321472e-01,-2.032405138015747070e-02,-1.388392895460128784e-01,3.257589787244796753e-02,8.238281123340129852e-03,2.001530975103378296e-01
4.289999961853027344e+00,-1.564414203166961670e-01,3.598610460758209229e-01,1.139888241887092590e-01,-1.889329589903354645e-02,-1.385135352611541748e-01,2.793902158737182617e-02,1.023981161415576935e-02,1.969374865293502808e-01
