t,x0,x1,x2,x3,x4,x5,x6,x7
3.299999952316284180e+00,3.794690072536468506e-01,1.986072540283203125e+00,-5.692673474550247192e-02,-6.628531217575073242e-02,-7.136690616607666016e-02,3.775151968002319336e-01,1.071233078837394714e-01,7.542745471000671387e-01
3.309999942779541016e+00,3.993297219276428223e-01,1.853844404220581055e+00,-5.758958682417869568e-02,-5.478024855256080627e-02,-6.759175658226013184e-02,3.770830333232879639e-01,1.146660521626472473e-01,7.040283083915710449e-01
3.319999933242797852e+00,4.178681671619415283e-01,1.716570019721984863e+00,-5.813739076256752014e-02,-4.301173239946365356e-02,-6.382092833518981934e-02,3.762869536876678467e-01,1.217063367366790771e-01,6.522839665412902832e-01
3.329999923706054688e+00,4.350338578224182129e-01,1.574692845344543457e+00,-5.856750905513763428e-02,-3.100907243788242340e-02,-6.005805730819702148e-02,3.751502335071563721e-01,1.282291710376739502e-01,5.992259383201599121e-01
3.339999914169311523e+00,4.507807791233062744e-01,1.428668141365051270e+00,-5.887759849429130554e-02,-1.880284026265144348e-02,-5.630655586719512939e-02,3.736942708492279053e-01,1.342214345932006836e-01,5.450403690338134766e-01
3.349999904632568359e+00,4.650674462318420410e-01,1.278961420059204102e+00,-5.906562507152557373e-02,-6.424772553145885468e-03,-5.256961286067962646e-02,3.719385266304016113e-01,1.396718323230743408e-01,4.899145662784576416e-01
3.359999895095825195e+00,4.778570532798767090e-01,1.126047492027282715e+00,-5.912987142801284790e-02,6.092336028814315796e-03,-4.885022714734077454e-02,3.699005544185638428e-01,1.445709764957427979e-01,4.340363144874572754e-01
3.369999885559082031e+00,4.891175329685211182e-01,9.704083204269409180e-01,-5.906894803047180176e-02,1.871473900973796844e-02,-4.515122249722480774e-02,3.675958812236785889e-01,1.489113420248031616e-01,3.775933980941772461e-01
3.379999876022338867e+00,4.988216161727905273e-01,8.125321865081787109e-01,-5.888180062174797058e-02,3.140784800052642822e-02,-4.147526249289512634e-02,3.650380671024322510e-01,1.526872813701629639e-01,3.207728564739227295e-01
3.389999866485595703e+00,5.069469213485717773e-01,6.529118418693542480e-01,-5.856772139668464661e-02,4.413634538650512695e-02,-3.782488033175468445e-02,3.622386157512664795e-01,1.558950096368789673e-01,2.637604773044586182e-01
3.399999856948852539e+00,5.134760141372680664e-01,4.920431673526763916e-01,-5.812635645270347595e-02,5.686430633068084717e-02,-3.420249372720718384e-02,3.592070341110229492e-01,1.585326194763183594e-01,2.067401707172393799e-01
3.409999847412109375e+00,5.183964371681213379e-01,3.304236531257629395e-01,-5.755771324038505554e-02,6.955530494451522827e-02,-3.061042353510856628e-02,3.559508025646209717e-01,1.606000214815139771e-01,1.498933583498001099e-01
3.419999837875366211e+00,5.217006802558898926e-01,1.685509085655212402e-01,-5.686216056346893311e-02,8.217255771160125732e-02,-2.705091610550880432e-02,3.524753749370574951e-01,1.620989590883255005e-01,9.339845925569534302e-02
3.429999828338623047e+00,5.233861804008483887e-01,6.921157240867614746e-03,-5.604043602943420410e-02,9.467902034521102905e-02,-2.352616190910339355e-02,3.487842082977294922e-01,1.630329489707946777e-01,3.743027895689010620e-02
3.439999818801879883e+00,5.234553813934326172e-01,-1.539722084999084473e-01,-5.509364604949951172e-02,1.070375293493270874e-01,-2.003831975162029266e-02,3.448788523674011230e-01,1.634072512388229370e-01,-1.784049719572067261e-02
3.449999809265136719e+00,5.219156742095947266e-01,-3.136401176452636719e-01,-5.402326956391334534e-02,1.192109510302543640e-01,-1.658953167498111725e-02,3.407589197158813477e-01,1.632288396358489990e-01,-7.224782556295394897e-02
3.460000038146972656e+00,5.187792778015136719e-01,-4.715993404388427734e-01,-5.283116176724433899e-02,1.311622709035873413e-01,-1.318194251507520676e-02,3.364222049713134766e-01,1.625063568353652954e-01,-1.256307959556579590e-01
3.470000028610229492e+00,5.140632987022399902e-01,-6.273738741874694824e-01,-5.151953920722007751e-02,1.428547799587249756e-01,-9.817720390856266022e-03,3.318647742271423340e-01,1.612500548362731934e-01,-1.778341233730316162e-01
3.480000019073486328e+00,5.077895522117614746e-01,-7.804963588714599609e-01,-5.009099096059799194e-02,1.542521864175796509e-01,-6.499072536826133728e-03,3.270810246467590332e-01,1.594717204570770264e-01,-2.287085354328155518e-01
3.490000009536743164e+00,4.999845921993255615e-01,-9.305095076560974121e-01,-4.854846745729446411e-02,1.653187423944473267e-01,-3.228262299671769142e-03,3.220638334751129150e-01,1.571846306324005127e-01,-2.781112492084503174e-01
3.500000000000000000e+00,4.906795024871826172e-01,-1.076967477798461914e+00,-4.689528048038482666e-02,1.760194003582000732e-01,-7.624039426445960999e-06,3.168047070503234863e-01,1.544035226106643677e-01,-3.259062767028808594e-01
3.509999990463256836e+00,4.799098372459411621e-01,-1.219437241554260254e+00,-4.513508826494216919e-02,1.863199323415756226e-01,3.160422900691628456e-03,3.112938404083251953e-01,1.511444598436355591e-01,-3.719648420810699463e-01
3.519999980926513672e+00,4.677154719829559326e-01,-1.357499837875366211e+00,-4.327188804745674133e-02,1.961870938539505005e-01,6.273360922932624817e-03,3.055203557014465332e-01,1.474248170852661133e-01,-4.161656498908996582e-01
3.529999971389770508e+00,4.541404843330383301e-01,-1.490751624107360840e+00,-4.131001606583595276e-02,2.055887132883071899e-01,9.328564628958702087e-03,2.994723618030548096e-01,1.432631611824035645e-01,-4.583951830863952637e-01
3.539999961853027344e+00,4.392329752445220947e-01,-1.618805408477783203e+00,-3.925412893295288086e-02,2.144938409328460693e-01,1.232328824698925018e-02,2.931372523307800293e-01,1.386792063713073730e-01,-4.985480010509490967e-01
3.549999952316284180e+00,4.230449199676513672e-01,-1.741291880607604980e+00,-3.710918873548507690e-02,2.228728830814361572e-01,1.525466050952672958e-02,2.865017354488372803e-01,1.336937248706817627e-01,-5.365269184112548828e-01
3.559999942779541016e+00,4.056319892406463623e-01,-1.857860207557678223e+00,-3.488045930862426758e-02,2.306976765394210815e-01,1.811967790126800537e-02,2.795521318912506104e-01,1.283284574747085571e-01,-5.722431540489196777e-01
3.569999933242797852e+00,3.870534002780914307e-01,-1.968179583549499512e+00,-3.257348388433456421e-02,2.379416078329086304e-01,2.091519907116889954e-02,2.722744047641754150e-01,1.226060241460800171e-01,-6.056166291236877441e-01
3.579999923706054688e+00,3.673716187477111816e-01,-2.071939945220947266e+00,-3.019406832754611969e-02,2.445797622203826904e-01,2.363794296979904175e-02,2.646544873714447021e-01,1.165498569607734680e-01,-6.365759372711181641e-01
3.589999914169311523e+00,3.466522097587585449e-01,-2.168852806091308594e+00,-2.774826996028423309e-02,2.505889236927032471e-01,2.628448791801929474e-02,2.566783726215362549e-01,1.101840957999229431e-01,-6.650584936141967773e-01
3.599999904632568359e+00,3.249636888504028320e-01,-2.258652210235595703e+00,-2.524238079786300659e-02,2.559477686882019043e-01,2.885127067565917969e-02,2.483323365449905396e-01,1.035335138440132141e-01,-6.910106539726257324e-01
3.609999895095825195e+00,3.023771643638610840e-01,-2.341095685958862305e+00,-2.268290333449840546e-02,2.606368362903594971e-01,3.133459389209747314e-02,2.396030575037002563e-01,9.662340581417083740e-02,-7.143877148628234863e-01
3.619999885559082031e+00,2.789662182331085205e-01,-2.415964126586914062e+00,-2.007653564214706421e-02,2.646386921405792236e-01,3.373062610626220703e-02,2.304778397083282471e-01,8.947952836751937866e-02,-7.351539731025695801e-01
3.629999876022338867e+00,2.548065781593322754e-01,-2.483063220977783203e+00,-1.743014901876449585e-02,2.679379284381866455e-01,3.603540360927581787e-02,2.209447622299194336e-01,8.212798833847045898e-02,-7.532826066017150879e-01
3.639999866485595703e+00,2.299759387969970703e-01,-2.542223930358886719e+00,-1.475076936185359955e-02,2.705212533473968506e-01,3.824485093355178833e-02,2.109928727149963379e-01,7.459516078233718872e-02,-7.687556743621826172e-01
3.649999856948852539e+00,2.045536935329437256e-01,-2.593302011489868164e+00,-1.204555667936801910e-02,2.723774909973144531e-01,4.035478085279464722e-02,2.006123512983322144e-01,6.690760701894760132e-02,-7.815640568733215332e-01
3.659999847412109375e+00,1.786206662654876709e-01,-2.636179447174072266e+00,-9.321781806647777557e-03,2.734976708889007568e-01,4.236090555787086487e-02,1.897946596145629883e-01,5.909196659922599792e-02,-7.917074561119079590e-01
3.669999837875366211e+00,1.522588729858398438e-01,-2.670763969421386719e+00,-6.586804986000061035e-03,2.738750278949737549e-01,4.425885155797004700e-02,1.785327047109603882e-01,5.117489397525787354e-02,-7.991940379142761230e-01
3.679999828338623047e+00,1.255512386560440063e-01,-2.696989536285400391e+00,-3.848054679110646248e-03,2.735050618648529053e-01,4.604417830705642700e-02,1.668210476636886597e-01,4.318295419216156006e-02,-8.040404915809631348e-01
3.689999818801879883e+00,9.858134388923645020e-02,-2.714816093444824219e+00,-1.113004051148891449e-03,2.723855078220367432e-01,4.771238937973976135e-02,1.546559929847717285e-01,3.514254838228225708e-02,-8.062717914581298828e-01
3.699999809265136719e+00,7.143318653106689453e-02,-2.724230051040649414e+00,1.610850915312767029e-03,2.705164253711700439e-01,4.925894737243652344e-02,1.420358121395111084e-01,2.707983180880546570e-02,-8.059209585189819336e-01
3.709999799728393555e+00,4.419088736176490784e-02,-2.725243806838989258e+00,4.316015169024467468e-03,2.679001688957214355e-01,5.067930370569229126e-02,1.289608478546142578e-01,1.902062259614467621e-02,-8.030288219451904297e-01
3.720000028610229492e+00,1.693844981491565704e-02,-2.717895746231079102e+00,6.995016708970069885e-03,2.645413577556610107e-01,5.196891352534294128e-02,1.154336780309677124e-01,1.099033467471599579e-02,-7.976438999176025391e-01
3.730000019073486328e+00,-1.024050638079643250e-02,-2.702249288558959961e+00,9.640430100262165070e-03,2.604469060897827148e-01,5.312325060367584229e-02,1.014592424035072327e-01,3.013895824551582336e-03,-7.898219823837280273e-01
3.740000009536743164e+00,-3.726299852132797241e-02,-2.678393840789794922e+00,1.224489882588386536e-02,2.556260526180267334e-01,5.413784459233283997e-02,8.704496175050735474e-02,-4.884324036538600922e-03,-7.796259522438049316e-01
3.750000000000000000e+00,-6.404693424701690674e-02,-2.646443128585815430e+00,1.480115950107574463e-02,2.500903010368347168e-01,5.500829592347145081e-02,7.220087200403213501e-02,-1.268058270215988159e-02,-7.671254277229309082e-01
3.759999990463256836e+00,-9.051136672496795654e-02,-2.606535434722900391e+00,1.730206236243247986e-02,2.438533753156661987e-01,5.573030561208724976e-02,5.693968385457992554e-02,-2.035183645784854889e-02,-7.523963451385498047e-01
3.769999980926513672e+00,-1.165767163038253784e-01,-2.558832645416259766e+00,1.974059641361236572e-02,2.369312793016433716e-01,5.629970133304595947e-02,4.127688705921173096e-02,-2.787579968571662903e-02,-7.355208396911621094e-01
3.779999971389770508e+00,-1.421650350093841553e-01,-2.503519773483276367e+00,2.210990898311138153e-02,2.293421775102615356e-01,5.671247094869613647e-02,2.523080073297023773e-02,-3.523100912570953369e-02,-7.165865898132324219e-01
3.789999961853027344e+00,-1.672002375125885010e-01,-2.440804004669189453e+00,2.440332993865013123e-02,2.211063802242279053e-01,5.696477741003036499e-02,8.822591975331306458e-03,-4.239687323570251465e-02,-6.956867575645446777e-01
3.799999952316284180e+00,-1.916082799434661865e-01,-2.370914220809936523e+00,2.661439403891563416e-02,2.122462987899780273e-01,5.705300346016883850e-02,-7.923703640699386597e-03,-4.935374110937118530e-02,-6.729193925857543945e-01
3.809999942779541016e+00,-2.153174281120300293e-01,-2.294100284576416016e+00,2.873685769736766815e-02,2.027863860130310059e-01,5.697376653552055359e-02,-2.498119883239269257e-02,-5.608293414115905762e-02,-6.483870744705200195e-01
3.819999933242797852e+00,-2.382584363222122192e-01,-2.210631370544433594e+00,3.076472133398056030e-02,1.927530467510223389e-01,5.672395601868629456e-02,-4.232019186019897461e-02,-6.256680190563201904e-02,-6.221965551376342773e-01
3.829999923706054688e+00,-2.603647410869598389e-01,-2.120795965194702148e+00,3.269225358963012695e-02,1.821745783090591431e-01,5.630075559020042419e-02,-5.990823358297348022e-02,-6.878876686096191406e-02,-5.944582819938659668e-01
3.839999914169311523e+00,-2.815726995468139648e-01,-2.024900197982788086e+00,3.451399877667427063e-02,1.710810810327529907e-01,5.570167303085327148e-02,-7.771021127700805664e-02,-7.473334670066833496e-02,-5.652860403060913086e-01
3.849999904632568359e+00,-3.018217086791992188e-01,-1.923267364501953125e+00,3.622480854392051697e-02,1.595043390989303589e-01,5.492457002401351929e-02,-9.568845480680465698e-02,-8.038620650768280029e-02,-5.347965955734252930e-01
3.859999895095825195e+00,-3.210543692111968994e-01,-1.816236376762390137e+00,3.781985118985176086e-02,1.474777758121490479e-01,5.396768450736999512e-02,-1.138028502464294434e-01,-8.573417365550994873e-02,-5.031090378761291504e-01
3.869999885559082031e+00,-3.392167389392852783e-01,-1.704160809516906738e+00,3.929463028907775879e-02,1.350362747907638550e-01,5.282965674996376038e-02,-1.320109963417053223e-01,-9.076526761054992676e-02,-4.703446030616760254e-01
3.879999876022338867e+00,-3.562583327293395996e-01,-1.587407946586608887e+00,4.064499214291572571e-02,1.222161352634429932e-01,5.150954797863960266e-02,-1.502683460712432861e-01,-9.546871483325958252e-02,-4.366261363029479980e-01
3.889999866485595703e+00,-3.721324205398559570e-01,-1.466357350349426270e+00,4.186715185642242432e-02,1.090549007058143616e-01,5.000686645507812500e-02,-1.685283631086349487e-01,-9.983497858047485352e-02,-4.020777046680450439e-01
3.899999856948852539e+00,-3.867959976196289062e-01,-1.341399788856506348e+00,4.295770078897476196e-02,9.559126943349838257e-02,4.832158237695693970e-02,-1.867427378892898560e-01,-1.038557589054107666e-01,-3.668240904808044434e-01
3.909999847412109375e+00,-4.002099931240081787e-01,-1.212936043739318848e+00,4.391361400485038757e-02,8.186494559049606323e-02,4.645415395498275757e-02,-2.048615366220474243e-01,-1.075240001082420349e-01,-3.309904336929321289e-01
3.919999837875366211e+00,-4.123393595218658447e-01,-1.081375718116760254e+00,4.473226517438888550e-02,6.791651993989944458e-02,4.440553858876228333e-02,-2.228333950042724609e-01,-1.108339056372642517e-01,-2.947018742561340332e-01
3.929999828338623047e+00,-4.231531023979187012e-01,-9.471358060836791992e-01,4.541143029928207397e-02,5.378733202815055847e-02,4.217720404267311096e-02,-2.406057417392730713e-01,-1.137809231877326965e-01,-2.580829858779907227e-01
3.939999818801879883e+00,-4.326244592666625977e-01,-8.106394410133361816e-01,4.594930261373519897e-02,3.951932862401008606e-02,3.977114707231521606e-02,-2.581250071525573730e-01,-1.163617521524429321e-01,-2.212575078010559082e-01
3.949999809265136719e+00,-4.407308399677276611e-01,-6.723147630691528320e-01,4.634449630975723267e-02,2.515492215752601624e-02,3.718989714980125427e-02,-2.753367722034454346e-01,-1.185743287205696106e-01,-1.843478679656982422e-01
3.959999799728393555e+00,-4.474539756774902344e-01,-5.325934886932373047e-01,4.659604653716087341e-02,1.073685195297002792e-02,3.443653136491775513e-02,-2.921860516071319580e-01,-1.204178109765052795e-01,-1.474747806787490845e-01
3.970000028610229492e+00,-4.527799189090728760e-01,-3.919097185134887695e-01,4.670341685414314270e-02,-3.691965714097023010e-03,3.151467069983482361e-02,-3.086175024509429932e-01,-1.218925565481185913e-01,-1.107569038867950439e-01
3.980000019073486328e+00,-4.566990137100219727e-01,-2.506984174251556396e-01,4.666649550199508667e-02,-1.808858290314674377e-02,2.842849493026733398e-02,-3.245756328105926514e-01,-1.230001226067543030e-01,-7.431042939424514771e-02
3.990000009536743164e+00,-4.592059850692749023e-01,-1.093943119049072266e-01,4.648561030626296997e-02,-3.241016715764999390e-02,2.518273890018463135e-02,-3.400050401687622070e-01,-1.237432286143302917e-01,-3.824874386191368103e-02
4.000000000000000000e+00,-4.602999389171600342e-01,3.156949579715728760e-02,4.616151005029678345e-02,-4.661415144801139832e-02,2.178268879652023315e-02,-3.548506200313568115e-01,-1.241257190704345703e-01,-2.682074904441833496e-03
4.009999752044677734e+00,-4.599842429161071777e-01,1.717628687620162964e-01,4.569536820054054260e-02,-6.065837666392326355e-02,1.823418214917182922e-02,-3.690578341484069824e-01,-1.241525411605834961e-01,3.228283673524856567e-02
4.019999980926513672e+00,-4.582666158676147461e-01,3.107598721981048584e-01,4.508878290653228760e-02,-7.450124621391296387e-02,1.454360410571098328e-02,-3.825729191303253174e-01,-1.238297149538993835e-01,6.654304265975952148e-02
