t,c
2.725136280059814453e+00,6.214890956878662109e+00
2.726136207580566406e+00,6.211748600006103516e+00
2.727136373519897461e+00,6.208609580993652344e+00
2.728136301040649414e+00,6.205471038818359375e+00
2.729136466979980469e+00,6.202335357666015625e+00
2.730136394500732422e+00,6.199202060699462891e+00
2.731136560440063477e+00,6.196071147918701172e+00
2.732136487960815430e+00,6.192943096160888672e+00
2.733136653900146484e+00,6.189816951751708984e+00
2.734136819839477539e+00,6.186694145202636719e+00
2.735136747360229492e+00,6.183571815490722656e+00
2.736136913299560547e+00,6.180452823638916016e+00
2.737136840820312500e+00,6.177337646484375000e+00
2.738137006759643555e+00,6.174222469329833984e+00
2.739136934280395508e+00,6.171110630035400391e+00
2.740137100219726562e+00,6.168000221252441406e+00
2.741137027740478516e+00,6.164893627166748047e+00
2.742137193679809570e+00,6.161788940429687500e+00
2.743137121200561523e+00,6.158686161041259766e+00
2.744137287139892578e+00,6.155586719512939453e+00
2.745137214660644531e+00,6.152489185333251953e+00
2.746137380599975586e+00,6.149393081665039062e+00
2.747137308120727539e+00,6.146300792694091797e+00
2.748137474060058594e+00,6.143210411071777344e+00
2.749137401580810547e+00,6.140123844146728516e+00
2.750137567520141602e+00,6.137036800384521484e+00
2.751137495040893555e+00,6.133953571319580078e+00
2.752137660980224609e+00,6.130873680114746094e+00
2.753137588500976562e+00,6.127793788909912109e+00
2.754137754440307617e+00,6.124717712402343750e+00
2.755137681961059570e+00,6.121644973754882812e+00
2.756137847900390625e+00,6.118571758270263672e+00
2.757137775421142578e+00,6.115502834320068359e+00
2.758137941360473633e+00,6.112434864044189453e+00
2.759137868881225586e+00,6.109371185302734375e+00
2.760138034820556641e+00,6.106309413909912109e+00
2.761137962341308594e+00,6.103249073028564453e+00
2.762138128280639648e+00,6.100192070007324219e+00
2.763138055801391602e+00,6.097135066986083984e+00
2.764138221740722656e+00,6.094081401824951172e+00
2.765138149261474609e+00,6.091031074523925781e+00
2.766138315200805664e+00,6.087983131408691406e+00
2.767138242721557617e+00,6.084937095642089844e+00
2.768138408660888672e+00,6.081892013549804688e+00
2.769138574600219727e+00,6.078850746154785156e+00
2.770138502120971680e+00,6.075811386108398438e+00
2.771138668060302734e+00,6.072773456573486328e+00
2.772138595581054688e+00,6.069738864898681641e+00
2.773138761520385742e+00,6.066705703735351562e+00
2.774138689041137695e+00,6.063674926757812500e+00
2.775138854980468750e+00,6.060647964477539062e+00
2.776138782501220703e+00,6.057621955871582031e+00
2.777138948440551758e+00,6.054597854614257812e+00
2.778138875961303711e+00,6.051577568054199219e+00
2.779139041900634766e+00,6.048558712005615234e+00
2.780138969421386719e+00,6.045543670654296875e+00
2.781139135360717773e+00,6.042528152465820312e+00
2.782139062881469727e+00,6.039515972137451172e+00
2.783139228820800781e+00,6.036508083343505859e+00
2.784139156341552734e+00,6.033499717712402344e+00
2.785139322280883789e+00,6.030494213104248047e+00
2.786139249801635742e+00,6.027491092681884766e+00
2.787139415740966797e+00,6.024488925933837891e+00
2.788139343261718750e+00,6.021491050720214844e+00
2.789139509201049805e+00,6.018494129180908203e+00
2.790139436721801758e+00,6.015501499176025391e+00
2.791139602661132812e+00,6.012507438659667969e+00
2.792139530181884766e+00,6.009517669677734375e+00
2.793139696121215820e+00,6.006531715393066406e+00
2.794139623641967773e+00,6.003544807434082031e+00
2.795139789581298828e+00,6.000561714172363281e+00
2.796139717102050781e+00,5.997580528259277344e+00
2.797139883041381836e+00,5.994602680206298828e+00
2.798139810562133789e+00,5.991626262664794922e+00
2.799139976501464844e+00,5.988651275634765625e+00
2.800139904022216797e+00,5.985680580139160156e+00
2.801140069961547852e+00,5.982710838317871094e+00
2.802139997482299805e+00,5.979743003845214844e+00
2.803140163421630859e+00,5.976778507232666016e+00
2.804140090942382812e+00,5.973816394805908203e+00
2.805140256881713867e+00,5.970854759216308594e+00
2.806140422821044922e+00,5.967896938323974609e+00
2.807140350341796875e+00,5.964941501617431641e+00
2.808140516281127930e+00,5.961986541748046875e+00
2.809140443801879883e+00,5.959033966064453125e+00
2.810140609741210938e+00,5.956084251403808594e+00
2.811140537261962891e+00,5.953136920928955078e+00
2.812140703201293945e+00,5.950190544128417969e+00
2.813140630722045898e+00,5.947247505187988281e+00
2.814140796661376953e+00,5.944308757781982422e+00
2.815140724182128906e+00,5.941368579864501953e+00
2.816140890121459961e+00,5.938433170318603516e+00
2.817140817642211914e+00,5.935498714447021484e+00
2.818140983581542969e+00,5.932565689086914062e+00
2.819140911102294922e+00,5.929636478424072266e+00
2.820141077041625977e+00,5.926708698272705078e+00
2.821141004562377930e+00,5.923782825469970703e+00
2.822141170501708984e+00,5.920857906341552734e+00
2.823141098022460938e+00,5.917937278747558594e+00
2.824141263961791992e+00,5.915017127990722656e+00
2.825141191482543945e+00,5.912099361419677734e+00
2.826141357421875000e+00,5.909183979034423828e+00
2.827141284942626953e+00,5.906270980834960938e+00
2.828141450881958008e+00,5.903359889984130859e+00
2.829141378402709961e+00,5.900451660156250000e+00
2.830141544342041016e+00,5.897545337677001953e+00
2.831141471862792969e+00,5.894640445709228516e+00
2.832141637802124023e+00,5.891738891601562500e+00
2.833141565322875977e+00,5.888838768005371094e+00
2.834141731262207031e+00,5.885940551757812500e+00
2.835141658782958984e+00,5.883043766021728516e+00
2.836141824722290039e+00,5.880150318145751953e+00
2.837141752243041992e+00,5.877260208129882812e+00
2.838141918182373047e+00,5.874370098114013672e+00
2.839141845703125000e+00,5.871483325958251953e+00
2.840142011642456055e+00,5.868597507476806641e+00
2.841141939163208008e+00,5.865714073181152344e+00
2.842142105102539062e+00,5.862833499908447266e+00
2.843142271041870117e+00,5.859954833984375000e+00
2.844142198562622070e+00,5.857077598571777344e+00
2.845142364501953125e+00,5.854203701019287109e+00
2.846142292022705078e+00,5.851331233978271484e+00
2.847142457962036133e+00,5.848460197448730469e+00
2.848142385482788086e+00,5.845591068267822266e+00
2.849142551422119141e+00,5.842724323272705078e+00
2.850142478942871094e+00,5.839862346649169922e+00
2.851142644882202148e+00,5.836999416351318359e+00
2.852142572402954102e+00,5.834139823913574219e+00
2.853142738342285156e+00,5.831282138824462891e+00
2.854142665863037109e+00,5.828425407409667969e+00
2.855142831802368164e+00,5.825572490692138672e+00
2.856142759323120117e+00,5.822721004486083984e+00
2.857142925262451172e+00,5.819870948791503906e+00
2.858142852783203125e+00,5.817024230957031250e+00
2.859143018722534180e+00,5.814179420471191406e+00
2.860142946243286133e+00,5.811335563659667969e+00
2.861143112182617188e+00,5.808493614196777344e+00
2.862143039703369141e+00,5.805654525756835938e+00
2.863143205642700195e+00,5.802819252014160156e+00
2.864143133163452148e+00,5.799983024597167969e+00
2.865143299102783203e+00,5.797151088714599609e+00
2.866143226623535156e+00,5.794319629669189453e+00
2.867143392562866211e+00,5.791490077972412109e+00
2.868143320083618164e+00,5.788663864135742188e+00
2.869143486022949219e+00,5.785839080810546875e+00
2.870143413543701172e+00,5.783015727996826172e+00
2.871143579483032227e+00,5.780196189880371094e+00
2.872143507003784180e+00,5.777377605438232422e+00
2.873143672943115234e+00,5.774560928344726562e+00
2.874143600463867188e+00,5.771745681762695312e+00
2.875143766403198242e+00,5.768933296203613281e+00
2.876143693923950195e+00,5.766124248504638672e+00
2.877143859863281250e+00,5.763315677642822266e+00
2.878144025802612305e+00,5.760509967803955078e+00
2.879143953323364258e+00,5.757705688476562500e+00
2.880144119262695312e+00,5.754902839660644531e+00
2.881144046783447266e+00,5.752103805541992188e+00
2.882144212722778320e+00,5.749304294586181641e+00
2.883144140243530273e+00,5.746508121490478516e+00
2.884144306182861328e+00,5.743714809417724609e+00
2.885144233703613281e+00,5.740923404693603516e+00
2.886144399642944336e+00,5.738132953643798828e+00
2.887144327163696289e+00,5.735343933105468750e+00
2.888144493103027344e+00,5.732558250427246094e+00
2.889144420623779297e+00,5.729773998260498047e+00
2.890144586563110352e+00,5.726991176605224609e+00
2.891144514083862305e+00,5.724211692810058594e+00
2.892144680023193359e+00,5.721434593200683594e+00
2.893144607543945312e+00,5.718657493591308594e+00
2.894144773483276367e+00,5.715884685516357422e+00
2.895144701004028320e+00,5.713111400604248047e+00
2.896144866943359375e+00,5.710340976715087891e+00
2.897144794464111328e+00,5.707573413848876953e+00
2.898144960403442383e+00,5.704806327819824219e+00
2.899144887924194336e+00,5.702042102813720703e+00
2.900145053863525391e+00,5.699281215667724609e+00
2.901144981384277344e+00,5.696520328521728516e+00
2.902145147323608398e+00,5.693762302398681641e+00
2.903145074844360352e+00,5.691005706787109375e+00
2.904145240783691406e+00,5.688252449035644531e+00
2.905145168304443359e+00,5.685500621795654297e+00
2.906145334243774414e+00,5.682750225067138672e+00
2.907145261764526367e+00,5.680003166198730469e+00
2.908145427703857422e+00,5.677255153656005859e+00
2.909145355224609375e+00,5.674510478973388672e+00
2.910145521163940430e+00,5.671769618988037109e+00
2.911145448684692383e+00,5.669028282165527344e+00
2.912145614624023438e+00,5.666290283203125000e+00
2.913145542144775391e+00,5.663555145263671875e+00
2.914145708084106445e+00,5.660820007324218750e+00
2.915145874023437500e+00,5.658087730407714844e+00
2.916145801544189453e+00,5.655356407165527344e+00
2.917145967483520508e+00,5.652626991271972656e+00
2.918145895004272461e+00,5.649900913238525391e+00
2.919146060943603516e+00,5.647176265716552734e+00
2.920145988464355469e+00,5.644453048706054688e+00
2.921146154403686523e+00,5.641733169555664062e+00
2.922146081924438477e+00,5.639013767242431641e+00
2.923146247863769531e+00,5.636296749114990234e+00
2.924146175384521484e+00,5.633581161499023438e+00
2.925146341323852539e+00,5.630868434906005859e+00
2.926146268844604492e+00,5.628157138824462891e+00
2.927146434783935547e+00,5.625446796417236328e+00
2.928146362304687500e+00,5.622740268707275391e+00
2.929146528244018555e+00,5.620035171508789062e+00
2.930146455764770508e+00,5.617331504821777344e+00
2.931146621704101562e+00,5.614630222320556641e+00
2.932146549224853516e+00,5.611929416656494141e+00
2.933146715164184570e+00,5.609230995178222656e+00
2.934146642684936523e+00,5.606536388397216797e+00
2.935146808624267578e+00,5.603841304779052734e+00
2.936146736145019531e+00,5.601149559020996094e+00
2.937146902084350586e+00,5.598459243774414062e+00
2.938146829605102539e+00,5.595769882202148438e+00
2.939146995544433594e+00,5.593083381652832031e+00
2.940146923065185547e+00,5.590398788452148438e+00
2.941147089004516602e+00,5.587717533111572266e+00
2.942147016525268555e+00,5.585036754608154297e+00
2.943147182464599609e+00,5.582358360290527344e+00
2.944147109985351562e+00,5.579680919647216797e+00
2.945147275924682617e+00,5.577004909515380859e+00
2.946147203445434570e+00,5.574331760406494141e+00
2.947147369384765625e+00,5.571662425994873047e+00
2.948147296905517578e+00,5.568992137908935547e+00
2.949147462844848633e+00,5.566325187683105469e+00
2.950147390365600586e+00,5.563661575317382812e+00
2.951147556304931641e+00,5.560997009277343750e+00
2.952147722244262695e+00,5.558335781097412109e+00
2.953147649765014648e+00,5.555674076080322266e+00
2.954147815704345703e+00,5.553015708923339844e+00
2.955147743225097656e+00,5.550360202789306641e+00
2.956147909164428711e+00,5.547706127166748047e+00
2.957147836685180664e+00,5.545053958892822266e+00
2.958148002624511719e+00,5.542404651641845703e+00
2.959147930145263672e+00,5.539754867553710938e+00
2.960148096084594727e+00,5.537108421325683594e+00
2.961148023605346680e+00,5.534462928771972656e+00
2.962148189544677734e+00,5.531820297241210938e+00
2.963148117065429688e+00,5.529179573059082031e+00
2.964148283004760742e+00,5.526539325714111328e+00
2.965148210525512695e+00,5.523903369903564453e+00
2.966148376464843750e+00,5.521267890930175781e+00
2.967148303985595703e+00,5.518633842468261719e+00
2.968148469924926758e+00,5.516001224517822266e+00
2.969148397445678711e+00,5.513370037078857422e+00
2.970148563385009766e+00,5.510742187500000000e+00
2.971148490905761719e+00,5.508117198944091797e+00
2.972148656845092773e+00,5.505491733551025391e+00
2.973148584365844727e+00,5.502869129180908203e+00
2.974148750305175781e+00,5.500248432159423828e+00
2.975148677825927734e+00,5.497628211975097656e+00
2.976148843765258789e+00,5.495011806488037109e+00
2.977148771286010742e+00,5.492394447326660156e+00
2.978148937225341797e+00,5.489780902862548828e+00
2.979148864746093750e+00,5.487170219421386719e+00
2.980149030685424805e+00,5.484558582305908203e+00
2.981148958206176758e+00,5.481950759887695312e+00
2.982149124145507812e+00,5.479345321655273438e+00
2.983149051666259766e+00,5.476739883422851562e+00
2.984149217605590820e+00,5.474137783050537109e+00
2.985149145126342773e+00,5.471538543701171875e+00
2.986149311065673828e+00,5.468938350677490234e+00
2.987149238586425781e+00,5.466341495513916016e+00
2.988149404525756836e+00,5.463745594024658203e+00
2.989149570465087891e+00,5.461151599884033203e+00
2.990149497985839844e+00,5.458560466766357422e+00
2.991149663925170898e+00,5.455970287322998047e+00
2.992149591445922852e+00,5.453382015228271484e+00
2.993149757385253906e+00,5.450796604156494141e+00
2.994149684906005859e+00,5.448212623596191406e+00
2.995149850845336914e+00,5.445629596710205078e+00
2.996149778366088867e+00,5.443048000335693359e+00
2.997149944305419922e+00,5.440469264984130859e+00
2.998149871826171875e+00,5.437892436981201172e+00
2.999150037765502930e+00,5.435316085815429688e+00
3.000149965286254883e+00,5.432743072509765625e+00
3.001150131225585938e+00,5.430171012878417969e+00
3.002150058746337891e+00,5.427600860595703125e+00
3.003150224685668945e+00,5.425031661987304688e+00
3.004150152206420898e+00,5.422463893890380859e+00
3.005150318145751953e+00,5.419898986816406250e+00
3.006150245666503906e+00,5.417335510253906250e+00
3.007150411605834961e+00,5.414772987365722656e+00
3.008150339126586914e+00,5.412214279174804688e+00
3.009150505065917969e+00,5.409656047821044922e+00
3.010150432586669922e+00,5.407099246978759766e+00
3.011150598526000977e+00,5.404545783996582031e+00
3.012150526046752930e+00,5.401991844177246094e+00
3.013150691986083984e+00,5.399440765380859375e+00
3.014150619506835938e+00,5.396892070770263672e+00
3.015150785446166992e+00,5.394343852996826172e+00
3.016150712966918945e+00,5.391798019409179688e+00
3.017150878906250000e+00,5.389255046844482422e+00
3.018150806427001953e+00,5.386711597442626953e+00
3.019150972366333008e+00,5.384171962738037109e+00
3.020150899887084961e+00,5.381633281707763672e+00
3.021151065826416016e+00,5.379095554351806641e+00
3.022150993347167969e+00,5.376561164855957031e+00
3.023151159286499023e+00,5.374027729034423828e+00
3.024151325225830078e+00,5.371496200561523438e+00
3.025151252746582031e+00,5.368967056274414062e+00
3.026151418685913086e+00,5.366439342498779297e+00
3.027151346206665039e+00,5.363912582397460938e+00
3.028151512145996094e+00,5.361389160156250000e+00
3.029151439666748047e+00,5.358864784240722656e+00
3.030151605606079102e+00,5.356343746185302734e+00
3.031151533126831055e+00,5.353823184967041016e+00
3.032151699066162109e+00,5.351306438446044922e+00
3.033151626586914062e+00,5.348790645599365234e+00
3.034151792526245117e+00,5.346276283264160156e+00
3.035151720046997070e+00,5.343763351440429688e+00
3.036151885986328125e+00,5.341253280639648438e+00
3.037151813507080078e+00,5.338744163513183594e+00
3.038151979446411133e+00,5.336236476898193359e+00
3.039151906967163086e+00,5.333730220794677734e+00
3.040152072906494141e+00,5.331226348876953125e+00
3.041152000427246094e+00,5.328724384307861328e+00
