t,x0,x1,x2,x3,x4,x5,x6,x7
3.653653621673583984e+00,2.537128329277038574e-01,-2.844870328903198242e+00,3.977615013718605042e-02,-3.271268904209136963e-01,9.614808857440948486e-02,-6.130663871765136719e+00,2.343838065862655640e-01,-2.021959781646728516e+00
3.663663625717163086e+00,2.252641320228576660e-01,-2.902785301208496094e+00,3.650487959384918213e-02,-3.332499861717224121e-01,3.484145179390907288e-02,-6.140727519989013672e+00,2.141642123460769653e-01,-2.075820446014404297e+00
3.673673629760742188e+00,1.962362825870513916e-01,-2.951604604721069336e+00,3.317238017916679382e-02,-3.382530808448791504e-01,-2.656582370400428772e-02,-6.131356239318847656e+00,1.934060156345367432e-01,-2.123107194900512695e+00
3.683683633804321289e+00,1.667202413082122803e-01,-2.991214036941528320e+00,2.978985011577606201e-02,-3.421382606029510498e-01,-8.787938952445983887e-02,-6.102582931518554688e+00,1.721749454736709595e-01,-2.163712501525878906e+00
3.693693637847900391e+00,1.368080973625183105e-01,-3.021527767181396484e+00,2.636846713721752167e-02,-3.449109792709350586e-01,-1.489052176475524902e-01,-6.054501533508300781e+00,1.505378186702728271e-01,-2.197549819946289062e+00
3.703703641891479492e+00,1.065928190946578979e-01,-3.042489051818847656e+00,2.291935682296752930e-02,-3.465800881385803223e-01,-2.094502300024032593e-01,-5.987267494201660156e+00,1.285623162984848022e-01,-2.224553346633911133e+00
3.713713645935058594e+00,7.616792619228363037e-02,-3.054069757461547852e+00,1.945355534553527832e-02,-3.471576571464538574e-01,-2.693229019641876221e-01,-5.901096343994140625e+00,1.063167825341224670e-01,-2.244678497314453125e+00
3.723723649978637695e+00,4.562722891569137573e-02,-3.056270599365234375e+00,1.598197966814041138e-02,-3.466589152812957764e-01,-3.283338546752929688e-01,-5.796263694763183594e+00,8.386999368667602539e-02,-2.257901430130004883e+00
3.733733654022216797e+00,1.506452448666095734e-02,-3.049120903015136719e+00,1.251539029181003571e-02,-3.451021909713745117e-01,-3.862964808940887451e-01,-5.673104763031005859e+00,6.129097938537597656e-02,-2.264219522476196289e+00
3.743743658065795898e+00,-1.542668417096138000e-02,-3.032678604125976562e+00,9.064368903636932373e-03,-3.425087630748748779e-01,-4.430275261402130127e-01,-5.532011508941650391e+00,3.864878416061401367e-02,-2.263651132583618164e+00
3.753753662109375000e+00,-4.575347155332565308e-02,-3.007029533386230469e+00,5.639281123876571655e-03,-3.389027416706085205e-01,-4.983476400375366211e-01,-5.373433589935302734e+00,1.601227372884750366e-02,-2.256235361099243164e+00
3.763763666152954102e+00,-7.582376897335052490e-02,-2.972287654876708984e+00,2.250253688544034958e-03,-3.343110382556915283e-01,-5.520820021629333496e-01,-5.197875499725341797e+00,-6.550079211592674255e-03,-2.242031812667846680e+00
3.773773670196533203e+00,-1.055466458201408386e-01,-2.928593873977661133e+00,-1.092856517061591148e-03,-3.287630975246429443e-01,-6.040607690811157227e-01,-5.005895614624023438e+00,-2.897039614617824554e-02,-2.221119880676269531e+00
3.783783674240112305e+00,-1.348325908184051514e-01,-2.876116514205932617e+00,-4.380487371236085892e-03,-3.222908973693847656e-01,-6.541197299957275391e-01,-4.798103809356689453e+00,-5.118159204721450806e-02,-2.193599462509155273e+00
3.793793678283691406e+00,-1.635937541723251343e-01,-2.815049409866333008e+00,-7.603396195918321609e-03,-3.149287700653076172e-01,-7.021007537841796875e-01,-4.575160503387451172e+00,-7.311758399009704590e-02,-2.159589529037475586e+00
3.803803920745849609e+00,-1.917442530393600464e-01,-2.745612621307373047e+00,-1.075268350541591644e-02,-3.067131936550140381e-01,-7.478523850440979004e-01,-4.337773323059082031e+00,-9.471347928047180176e-02,-2.119228363037109375e+00
3.813813924789428711e+00,-2.192003726959228516e-01,-2.668050289154052734e+00,-1.381981559097766876e-02,-2.976827621459960938e-01,-7.912301421165466309e-01,-4.086696147918701172e+00,-1.159057617187500000e-01,-2.072672367095947266e+00
3.823823928833007812e+00,-2.458808720111846924e-01,-2.582630872726440430e+00,-1.679664291441440582e-02,-2.878779172897338867e-01,-8.320971131324768066e-01,-3.822725296020507812e+00,-1.366324871778488159e-01,-2.020095825195312500e+00
3.833833932876586914e+00,-2.717071771621704102e-01,-2.489645719528198242e+00,-1.967542245984077454e-02,-2.773408889770507812e-01,-8.703243732452392578e-01,-3.546698331832885742e+00,-1.568334400653839111e-01,-1.961690664291381836e+00
3.843843936920166016e+00,-2.966036200523376465e-01,-2.389408111572265625e+00,-2.244883030652999878e-02,-2.661154568195343018e-01,-9.057913422584533691e-01,-3.259490489959716797e+00,-1.764503419399261475e-01,-1.897665143013000488e+00
3.853853940963745117e+00,-3.204976916313171387e-01,-2.282252311706542969e+00,-2.510998398065567017e-02,-2.542468905448913574e-01,-9.383862614631652832e-01,-2.962012767791748047e+00,-1.954270005226135254e-01,-1.828243494033813477e+00
3.863863945007324219e+00,-3.433202207088470459e-01,-2.168532609939575195e+00,-2.765245363116264343e-02,-2.417817115783691406e-01,-9.680063724517822266e-01,-2.655207872390747070e+00,-2.137094289064407349e-01,-1.753665089607238770e+00
3.873873949050903320e+00,-3.650055527687072754e-01,-2.048621654510498047e+00,-3.007027134299278259e-02,-2.287675291299819946e-01,-9.945584535598754883e-01,-2.340048313140869141e+00,-2.312460839748382568e-01,-1.674183487892150879e+00
3.883883953094482422e+00,-3.854917585849761963e-01,-1.922909855842590332e+00,-3.235794603824615479e-02,-2.152529209852218628e-01,-1.017958879470825195e+00,-2.017532825469970703e+00,-2.479879260063171387e-01,-1.590065717697143555e+00
3.893893957138061523e+00,-4.047208428382873535e-01,-1.791803836822509766e+00,-3.451047465205192566e-02,-2.012872397899627686e-01,-1.038134217262268066e+00,-1.688683271408081055e+00,-2.638885974884033203e-01,-1.501591563224792480e+00
3.903903961181640625e+00,-4.226388931274414062e-01,-1.655725121498107910e+00,-3.652334585785865784e-02,-1.869204342365264893e-01,-1.055021047592163086e+00,-1.354541301727294922e+00,-2.789044976234436035e-01,-1.409052371978759766e+00
3.913913965225219727e+00,-4.391961395740509033e-01,-1.515108704566955566e+00,-3.839255124330520630e-02,-1.722029447555541992e-01,-1.068566441535949707e+00,-1.016165137290954590e+00,-2.929950356483459473e-01,-1.312750220298767090e+00
3.923923969268798828e+00,-4.543472230434417725e-01,-1.370401859283447266e+00,-4.011458158493041992e-02,-1.571854948997497559e-01,-1.078728079795837402e+00,-6.746262311935424805e-01,-3.061225414276123047e-01,-1.212996840476989746e+00
3.933933973312377930e+00,-4.680512547492980957e-01,-1.222062706947326660e+00,-4.168643802404403687e-02,-1.419189125299453735e-01,-1.085474371910095215e+00,-3.310060203075408936e-01,-3.182525038719177246e-01,-1.110112905502319336e+00
3.943943977355957031e+00,-4.802718758583068848e-01,-1.070558547973632812e+00,-4.310562834143638611e-02,-1.264540255069732666e-01,-1.088784456253051758e+00,1.360777020454406738e-02,-3.293536305427551270e-01,-1.004426717758178711e+00
3.953953981399536133e+00,-4.909774661064147949e-01,-9.163647294044494629e-01,-4.437016695737838745e-02,-1.108414679765701294e-01,-1.088648319244384766e+00,3.581244051456451416e-01,-3.393979072570800781e-01,-8.962732553482055664e-01
3.963963985443115234e+00,-5.001410841941833496e-01,-7.599629163742065430e-01,-4.547858238220214844e-02,-9.513153880834579468e-02,-1.085067033767700195e+00,7.014535665512084961e-01,-3.483606278896331787e-01,-7.859932184219360352e-01
3.973973989486694336e+00,-5.077407360076904297e-01,-6.018396615982055664e-01,-4.642989858984947205e-02,-7.937406003475189209e-02,-1.078052520751953125e+00,1.042509078979492188e+00,-3.562205731868743896e-01,-6.739318966865539551e-01
3.983983993530273438e+00,-5.137591361999511719e-01,-4.424848854541778564e-01,-4.722363874316215515e-02,-6.361821293830871582e-02,-1.067627429962158203e+00,1.380211830139160156e+00,-3.629598915576934814e-01,-5.604380369186401367e-01
3.993993997573852539e+00,-5.181840062141418457e-01,-2.823904156684875488e-01,-4.785982146859169006e-02,-4.791241511702537537e-02,-1.053825259208679199e+00,1.713493704795837402e+00,-3.685642778873443604e-01,-4.458628892898559570e-01
4.004004001617431641e+00,-5.210078954696655273e-01,-1.220485121011734009e-01,-4.833894595503807068e-02,-3.230417147278785706e-02,-1.036690354347229004e+00,2.041300535202026367e+00,-3.730229139328002930e-01,-3.305590152740478516e-01
4.014014244079589844e+00,-5.222283601760864258e-01,3.804978728294372559e-02,-4.866198822855949402e-02,-1.683994382619857788e-02,-1.016277313232421875e+00,2.362596035003662109e+00,-3.763284981250762939e-01,-2.148793339729309082e-01
4.024024009704589844e+00,-5.218478441238403320e-01,1.974160373210906982e-01,-4.883038625121116638e-02,-1.565033569931983948e-03,-9.926513433456420898e-01,2.676364183425903320e+00,-3.784773051738739014e-01,-9.917596727609634399e-02
4.034034252166748047e+00,-5.198736786842346191e-01,3.555659055709838867e-01,-4.884603619575500488e-02,1.347654964774847031e-02,-9.658877253532409668e-01,2.981613397598266602e+00,-3.794690668582916260e-01,1.620081812143325806e-02
4.044044017791748047e+00,-5.163180232048034668e-01,5.120207071304321289e-01,-4.871127009391784668e-02,2.824220061302185059e-02,-9.360715746879577637e-01,3.277379035949707031e+00,-3.793070614337921143e-01,1.309036016464233398e-01
4.054054260253906250e+00,-5.111978054046630859e-01,6.663087010383605957e-01,-4.842884838581085205e-02,4.269082844257354736e-02,-9.032977819442749023e-01,3.562726497650146484e+00,-3.779980242252349854e-01,2.445889115333557129e-01
4.064064025878906250e+00,-5.045347213745117188e-01,8.179665803909301758e-01,-4.800194129347801208e-02,5.678294971585273743e-02,-8.676705360412597656e-01,3.836754322052001953e+00,-3.755521476268768311e-01,3.569182157516479492e-01
4.074074268341064453e+00,-4.963550567626953125e-01,9.665409326553344727e-01,-4.743411019444465637e-02,7.048080116510391235e-02,-8.293029665946960449e-01,4.098597049713134766e+00,-3.719829618930816650e-01,4.675589203834533691e-01
4.084084033966064453e+00,-4.866896569728851318e-01,1.111589431762695312e+00,-4.672930389642715454e-02,8.374841511249542236e-02,-7.883170247077941895e-01,4.347428321838378906e+00,-3.673073649406433105e-01,5.761853456497192383e-01
4.094094276428222656e+00,-4.755737781524658203e-01,1.252682328224182129e+00,-4.589182138442993164e-02,9.655170887708663940e-02,-7.448427677154541016e-01,4.582462310791015625e+00,-3.615455031394958496e-01,6.824796199798583984e-01
4.104104042053222656e+00,-4.630469679832458496e-01,1.389403462409973145e+00,-4.492630437016487122e-02,1.088585630059242249e-01,-6.990181207656860352e-01,4.802957534790039062e+00,-3.547207117080688477e-01,7.861327528953552246e-01
4.114114284515380859e+00,-4.491529464721679688e-01,1.521351814270019531e+00,-4.383771866559982300e-02,1.206388771533966064e-01,-6.509885191917419434e-01,5.008218288421630859e+00,-3.468593955039978027e-01,8.868453502655029297e-01
4.124124050140380859e+00,-4.339394271373748779e-01,1.648142457008361816e+00,-4.263132810592651367e-02,1.318646371364593506e-01,-6.009063124656677246e-01,5.197597503662109375e+00,-3.379909396171569824e-01,9.843285083770751953e-01
4.134134292602539062e+00,-4.174579977989196777e-01,1.769407629966735840e+00,-4.131268337368965149e-02,1.425099968910217285e-01,-5.489303469657897949e-01,5.370498657226562500e+00,-3.281476497650146484e-01,1.078304767608642578e+00
4.144144058227539062e+00,-3.997639119625091553e-01,1.884797811508178711e+00,-3.988758474588394165e-02,1.525512635707855225e-01,-4.952253699302673340e-01,5.526376724243164062e+00,-3.173646032810211182e-01,1.168508648872375488e+00
4.154154300689697266e+00,-3.809159398078918457e-01,1.993983030319213867e+00,-3.836207091808319092e-02,1.619669795036315918e-01,-4.399616122245788574e-01,5.664741516113281250e+00,-3.056795299053192139e-01,1.254687666893005371e+00
4.164164066314697266e+00,-3.609760999679565430e-01,2.096653223037719727e+00,-3.674240037798881531e-02,1.707379519939422607e-01,-3.833141922950744629e-01,5.785157680511474609e+00,-2.931326627731323242e-01,1.336602807044982910e+00
4.174174308776855469e+00,-3.400095701217651367e-01,2.192519903182983398e+00,-3.503502160310745239e-02,1.788472682237625122e-01,-3.254626095294952393e-01,5.887247085571289062e+00,-2.797666490077972412e-01,1.414029240608215332e+00
4.184184074401855469e+00,-3.180843591690063477e-01,2.281316041946411133e+00,-3.324655070900917053e-02,1.862803101539611816e-01,-2.665901482105255127e-01,5.970689296722412109e+00,-2.656263709068298340e-01,1.486756920814514160e+00
4.194194316864013672e+00,-2.952711880207061768e-01,2.362797260284423828e+00,-3.138374909758567810e-02,1.930247694253921509e-01,-2.068832516670227051e-01,6.035223484039306641e+00,-2.507587969303131104e-01,1.554591298103332520e+00
4.204204082489013672e+00,-2.716432213783264160e-01,2.436742782592773438e+00,-2.945350110530853271e-02,1.990706473588943481e-01,-1.465310156345367432e-01,6.080647945404052734e+00,-2.352128773927688599e-01,1.617353558540344238e+00
4.214214324951171875e+00,-2.472757995128631592e-01,2.502955675125122070e+00,-2.746279537677764893e-02,2.044102549552917480e-01,-8.572453260421752930e-02,6.106822013854980469e+00,-2.190393358469009399e-01,1.674881219863891602e+00
4.224224090576171875e+00,-2.222462445497512817e-01,2.561263084411621094e+00,-2.541869319975376129e-02,2.090381830930709839e-01,-2.465631440281867981e-02,6.113666057586669922e+00,-2.022905200719833374e-01,1.727028489112854004e+00
4.234234333038330078e+00,-1.966336071491241455e-01,2.611517190933227539e+00,-2.332831174135208130e-02,2.129512876272201538e-01,3.648034483194351196e-02,6.101161479949951172e+00,-1.850202381610870361e-01,1.773666739463806152e+00
4.244244098663330078e+00,-1.705184280872344971e-01,2.653595447540283203e+00,-2.119879797101020813e-02,2.161486893892288208e-01,9.749195724725723267e-02,6.069350719451904297e+00,-1.672835648059844971e-01,1.814684629440307617e+00
4.254254341125488281e+00,-1.439824700355529785e-01,2.687400579452514648e+00,-1.903731189668178558e-02,2.186317294836044312e-01,1.581854671239852905e-01,6.018337726593017578e+00,-1.491367220878601074e-01,1.849988579750061035e+00
4.264264106750488281e+00,-1.171084642410278320e-01,2.712861299514770508e+00,-1.685099489986896515e-02,2.204038947820663452e-01,2.183688431978225708e-01,5.948287010192871094e+00,-1.306368410587310791e-01,1.879502654075622559e+00
4.274274349212646484e+00,-8.997984975576400757e-02,2.729931592941284180e+00,-1.464695576578378677e-02,2.214708179235458374e-01,2.778517007827758789e-01,5.859423160552978516e+00,-1.118418127298355103e-01,1.903168797492980957e+00
4.284284114837646484e+00,-6.268053501844406128e-02,2.738591670989990234e+00,-1.243224740028381348e-02,2.218402177095413208e-01,3.364459276199340820e-01,5.752029895782470703e+00,-9.281012415885925293e-02,1.920947194099426270e+00
4.294294357299804688e+00,-3.529461845755577087e-02,2.738847494125366211e+00,-1.021384540945291519e-02,2.215218394994735718e-01,3.939662277698516846e-01,5.626450538635253906e+00,-7.360064983367919922e-02,1.932815909385681152e+00
4.304304122924804688e+00,-7.906144484877586365e-03,2.730730533599853516e+00,-7.998626679182052612e-03,2.205273807048797607e-01,4.502307176589965820e-01,5.483085155487060547e+00,-5.427249148488044739e-02,1.938771009445190430e+00
4.314314365386962891e+00,1.940116100013256073e-02,2.714297771453857422e+00,-5.793352611362934113e-03,2.188704311847686768e-01,5.050615668296813965e-01,5.322390079498291016e+00,-3.488478064537048340e-02,1.938826441764831543e+00
4.324324131011962891e+00,4.654413834214210510e-02,2.689631462097167969e+00,-3.604648401960730553e-03,2.165664285421371460e-01,5.582854747772216797e-01,5.144876956939697266e+00,-1.549651660025119781e-02,1.933014154434204102e+00
4.334334373474121094e+00,7.344045490026473999e-02,2.656838655471801758e+00,-1.438984181731939316e-03,2.136325389146804810e-01,6.097342371940612793e-01,4.951109886169433594e+00,3.833623602986335754e-03,1.921383380889892578e+00
4.344344139099121094e+00,1.000088453292846680e-01,2.616050958633422852e+00,6.973410490900278091e-04,2.100875973701477051e-01,6.592453122138977051e-01,4.741704940795898438e+00,2.304745651781558990e-02,1.904000878334045410e+00
4.354354381561279297e+00,1.261693537235260010e-01,2.567423582077026367e+00,2.798216883093118668e-03,2.059520334005355835e-01,7.066623568534851074e-01,4.517326831817626953e+00,4.208746552467346191e-02,1.880950450897216797e+00
4.364364147186279297e+00,1.518435925245285034e-01,2.511135578155517578e+00,4.857737105339765549e-03,2.012477666139602661e-01,7.518356442451477051e-01,4.278688430786132812e+00,6.089697033166885376e-02,1.852332472801208496e+00
4.374374389648437500e+00,1.769549548625946045e-01,2.447388172149658203e+00,6.870214827358722687e-03,1.959981173276901245e-01,7.946225404739379883e-01,4.026546955108642578e+00,7.942029833793640137e-02,1.818263769149780273e+00
