t,x0,x1,x2,x3,x4,x5,x6,x7
3.653653621673583984e+00,1.450563897378742695e-03,-2.499778987839818001e-03,9.869628411252051592e-05,-1.089294441044330597e-03,3.505852445960044861e-02,-2.971487864851951599e-02,7.383107003988698125e-06,-2.310570744157303125e-05
3.663663625717163086e+00,1.425566151738166809e-03,-2.456699730828404427e-03,8.780333882896229625e-05,-1.068709767423570156e-03,3.476137667894363403e-02,-2.946262992918491364e-02,7.152049875003285706e-06,-2.238255729025695473e-05
3.673673629760742188e+00,1.400999142788350582e-03,-2.414362970739603043e-03,7.711624493822455406e-05,-1.045234035700559616e-03,3.446675091981887817e-02,-2.921253070235252380e-02,6.928224138391669840e-06,-2.168204082408919930e-05
3.683683633804321289e+00,1.376855536364018917e-03,-2.372755669057369232e-03,6.666390254395082593e-05,-1.019091927446424961e-03,3.417462483048439026e-02,-2.896456606686115265e-02,6.711403784720459953e-06,-2.100344863720238209e-05
3.693693637847900391e+00,1.353127998299896717e-03,-2.331865485757589340e-03,5.647298530675470829e-05,-9.905068436637520790e-04,3.388497978448867798e-02,-2.871871553361415863e-02,6.501369171019177884e-06,-2.034609497059136629e-05
3.703703641891479492e+00,1.329809310846030712e-03,-2.291680080816149712e-03,4.656791861634701490e-05,-9.597004391252994537e-04,3.359779343008995056e-02,-2.847496047616004944e-02,6.297908385022310540e-06,-1.970931407413445413e-05
3.713713645935058594e+00,1.306892489083111286e-03,-2.252187114208936691e-03,3.697091597132384777e-05,-9.268916328437626362e-04,3.331304341554641724e-02,-2.823328413069248199e-02,6.100815426179906353e-06,-1.909246384457219392e-05
3.723723649978637695e+00,1.284370664507150650e-03,-2.213374711573123932e-03,2.770200080703943968e-05,-8.922960842028260231e-04,3.303071111440658569e-02,-2.799366600811481476e-02,5.909890660404926166e-06,-1.849492036853916943e-05
3.733733654022216797e+00,1.262236968614161015e-03,-2.175231231376528740e-03,1.877903923741541803e-05,-8.561255526728928089e-04,3.275077417492866516e-02,-2.775609120726585388e-02,5.724941274820594117e-06,-1.791607792256399989e-05
3.743743658065795898e+00,1.240484649315476418e-03,-2.137745032086968422e-03,1.021778371068648994e-05,-8.185873739421367645e-04,3.247321397066116333e-02,-2.752054110169410706e-02,5.545780368265695870e-06,-1.735535261104814708e-05
3.753753662109375000e+00,1.219107187353074551e-03,-2.100904937833547592e-03,2.031910298683214933e-06,-7.798838196322321892e-04,3.219800814986228943e-02,-2.728699706494808197e-02,5.372226951294578612e-06,-1.681217690929770470e-05
3.763763666152954102e+00,1.198098179884254932e-03,-2.064699772745370865e-03,-5.766927642980590463e-06,-7.402116316370666027e-04,3.192513808608055115e-02,-2.705544419586658478e-02,5.204105036682449281e-06,-1.628600148251280189e-05
3.773773670196533203e+00,1.177451224066317081e-03,-2.029118360951542854e-03,-1.316904399573104456e-05,-6.997616728767752647e-04,3.165458515286445618e-02,-2.682586200535297394e-02,5.041245003667427227e-06,-1.577629518578760326e-05
3.783783674240112305e+00,1.157160033471882343e-03,-1.994150225073099136e-03,-2.016666076087858528e-05,-6.587183452211320400e-04,3.138632699847221375e-02,-2.659823745489120483e-02,4.883482233708491549e-06,-1.528254142613150179e-05
3.793793678283691406e+00,1.137218554504215717e-03,-1.959784654900431633e-03,-2.675384348549414426e-05,-6.172593566589057446e-04,3.112034499645233154e-02,-2.637255005538463593e-02,4.730656655738130212e-06,-1.480424089095322415e-05
3.803803920745849609e+00,1.117620733566582203e-03,-1.926011405885219574e-03,-3.292643668828532100e-05,-5.755553720518946648e-04,3.085661865770816803e-02,-2.614878490567207336e-02,4.582614110404392704e-06,-1.434090972907142714e-05
3.813813924789428711e+00,1.098360633477568626e-03,-1.892820117063820362e-03,-3.868198837153613567e-05,-5.337697220966219902e-04,3.059513121843338013e-02,-2.592692524194717407e-02,4.439204985828837380e-06,-1.389208046020939946e-05
3.823823928833007812e+00,1.079432433471083641e-03,-1.860200893133878708e-03,-4.401968544698320329e-05,-4.920581122860312462e-04,3.033586218953132629e-02,-2.570695616304874420e-02,4.300284217606531456e-06,-1.345729833701625466e-05
3.833833932876586914e+00,1.060830429196357727e-03,-1.828143838793039322e-03,-4.894026642432436347e-05,-4.505685647018253803e-04,3.007879294455051422e-02,-2.548885717988014221e-02,4.165711288806051016e-06,-1.303612407355103642e-05
3.843843936920166016e+00,1.042549032717943192e-03,-1.796639058738946915e-03,-5.344595047063194215e-05,-4.094410978723317385e-04,2.982390485703945160e-02,-2.527261711657047272e-02,4.035350229969481006e-06,-1.262813111679861322e-05
3.853853940963745117e+00,1.024582656100392342e-03,-1.765677356161177158e-03,-5.754036101279780269e-05,-3.688076976686716080e-04,2.957117930054664612e-02,-2.505821734666824341e-02,3.909068709617713466e-06,-1.223290837515378371e-05
3.863863945007324219e+00,1.006925827823579311e-03,-1.735249185003340244e-03,-6.122843478806316853e-05,-3.287922008894383907e-04,2.932059764862060547e-02,-2.484564296901226044e-02,3.786739625866175629e-06,-1.185005476145306602e-05
3.873873949050903320e+00,9.895733091980218887e-04,-1.705345348455011845e-03,-6.451635999837890267e-05,-2.895102079492062330e-04,2.907214127480983734e-02,-2.463487721979618073e-02,3.668239060061750934e-06,-1.147918374044820666e-05
3.883883953094482422e+00,9.725198615342378616e-04,-1.675956766121089458e-03,-6.741146353306248784e-05,-2.510690828785300255e-04,2.882579341530799866e-02,-2.442590519785881042e-02,3.553447186277480796e-06,-1.111992060032207519e-05
3.893893957138061523e+00,9.557603043504059315e-04,-1.647074706852436066e-03,-6.992215639911592007e-05,-2.135679824277758598e-04,2.858153358101844788e-02,-2.421871200203895569e-02,3.442248043938889168e-06,-1.077190154319396242e-05
3.903903961181640625e+00,9.392895735800266266e-04,-1.618690439499914646e-03,-7.205783913377672434e-05,-1.770978560671210289e-04,2.833934687077999115e-02,-2.401328086853027344e-02,3.334529083076631650e-06,-1.043477459461428225e-05
3.913913965225219727e+00,9.231026633642613888e-04,-1.590795349329710007e-03,-7.382881449302658439e-05,-1.417415332980453968e-04,2.809921465814113617e-02,-2.380959875881671906e-02,3.230181391700170934e-06,-1.010819869406986982e-05
3.923923969268798828e+00,9.071946842595934868e-04,-1.563380938023328781e-03,-7.524622924393042922e-05,-1.075738109648227692e-04,2.786111831665039062e-02,-2.360764890909194946e-02,3.129099468424101360e-06,-9.791843694983981550e-06
3.933933973312377930e+00,8.915608632378280163e-04,-1.536438940092921257e-03,-7.632196502527222037e-05,-7.466154784196987748e-05,2.762504108250141144e-02,-2.340741641819477081e-02,3.031180995094473474e-06,-9.485390364716295153e-06
3.943943977355957031e+00,8.761964854784309864e-04,-1.509961206465959549e-03,-7.706858013989403844e-05,-4.306383198127150536e-05,2.739096619188785553e-02,-2.320888638496398926e-02,2.936327064162469469e-06,-9.188528565573506057e-06
3.953953981399536133e+00,8.610968943685293198e-04,-1.483939820900559425e-03,-7.749921496724709868e-05,-1.283212441194336861e-05,2.715887688100337982e-02,-2.301204577088356018e-02,2.844441723937052302e-06,-8.900957254809327424e-06
3.963963985443115234e+00,8.462574915029108524e-04,-1.458366867154836655e-03,-7.762753375573083758e-05,1.598955350345931947e-05,2.692875638604164124e-02,-2.281687967479228973e-02,2.755432205958641134e-06,-8.622386303613893688e-06
3.973973989486694336e+00,8.316737948916852474e-04,-1.433234661817550659e-03,-7.746763731120154262e-05,4.336443089414387941e-05,2.670058794319629669e-02,-2.262337319552898407e-02,2.669208242878085002e-06,-8.352534678124357015e-06
3.983983993530273438e+00,8.173414389602839947e-04,-1.408535521477460861e-03,-7.703399023739621043e-05,6.926275818841531873e-05,2.647435478866100311e-02,-2.243151329457759857e-02,2.585682977951364592e-06,-8.091128620435483754e-06
3.993993997573852539e+00,8.032560581341385841e-04,-1.384261995553970337e-03,-7.634136272827163339e-05,9.366158337797969580e-05,2.625004015862941742e-02,-2.224128507077693939e-02,2.504771600797539577e-06,-7.837904377083759755e-06
4.004004001617431641e+00,7.894134614616632462e-04,-1.360406749881803989e-03,-7.540475053247064352e-05,1.165445210062898695e-04,2.602762728929519653e-02,-2.205267362296581268e-02,2.426392484267125838e-06,-7.592605015815934166e-06
4.014014244079589844e+00,7.758093997836112976e-04,-1.336962683126330376e-03,-7.423930219374597073e-05,1.379014720441773534e-04,2.580710127949714661e-02,-2.186566591262817383e-02,2.350466502321069129e-06,-7.354983154073124751e-06
4.024024009704589844e+00,7.624397985637187958e-04,-1.313922577537596226e-03,-7.286028994712978601e-05,1.577283546794205904e-04,2.558844536542892456e-02,-2.168024890124797821e-02,2.276916575283394195e-06,-7.124798230506712571e-06
4.034034252166748047e+00,7.493005832657217979e-04,-1.291279564611613750e-03,-7.128300785552710295e-05,1.760268787620589137e-04,2.537164278328418732e-02,-2.149640582501888275e-02,2.205668579335906543e-06,-6.901817414473043755e-06
4.044044017791748047e+00,7.363877957686781883e-04,-1.269026775844395161e-03,-6.952273542992770672e-05,1.928041892824694514e-04,2.515667863190174103e-02,-2.131412737071514130e-02,2.136650437023490667e-06,-6.685815606033429503e-06
4.054054260253906250e+00,7.236975361593067646e-04,-1.247157459147274494e-03,-6.759469397366046906e-05,2.080726262647658587e-04,2.494353801012039185e-02,-2.113339863717556000e-02,2.069792344627785496e-06,-6.476574071712093428e-06
4.064064025878906250e+00,7.112259627319872379e-04,-1.225664978846907616e-03,-6.551396654685959220e-05,2.218494191765785217e-04,2.473220415413379669e-02,-2.095420472323894501e-02,2.005026544793508947e-06,-6.273881353990873322e-06
4.074074268341064453e+00,6.989692919887602329e-04,-1.204542932100594044e-03,-6.329547613859176636e-05,2.341563958907499909e-04,2.452266216278076172e-02,-2.077653445303440094e-02,1.942287781275808811e-06,-6.077532361814519390e-06
4.084084033966064453e+00,6.869238568469882011e-04,-1.183784916065633297e-03,-6.095391290728002787e-05,2.450196479912847281e-04,2.431489713490009308e-02,-2.060037292540073395e-02,1.881512503132398706e-06,-5.887328825338045135e-06
4.094094276428222656e+00,6.750859902240335941e-04,-1.163384527899324894e-03,-5.850371599080972373e-05,2.544692833907902241e-04,2.410889416933059692e-02,-2.042571082711219788e-02,1.822639205784071237e-06,-5.703078386432025582e-06
4.104104042053222656e+00,6.634521414525806904e-04,-1.143335714004933834e-03,-5.595902257482521236e-05,2.625390770845115185e-04,2.390463650226593018e-02,-2.025253325700759888e-02,1.765608431014697999e-06,-5.524594598682597280e-06
4.114114284515380859e+00,6.520187598653137684e-04,-1.123632420785725117e-03,-5.333363151294179261e-05,2.692661946639418602e-04,2.370211109519004822e-02,-2.008082345128059387e-02,1.710362539597554132e-06,-5.351696927391458303e-06
4.124124050140380859e+00,6.407824112102389336e-04,-1.104268711060285568e-03,-5.064097058493643999e-05,2.746908867266029119e-04,2.350130304694175720e-02,-1.991057395935058594e-02,1.656845597608480603e-06,-5.184210294828517362e-06
4.134134292602539062e+00,6.297397194430232048e-04,-1.085238647647202015e-03,-4.789406011695973575e-05,2.788561978377401829e-04,2.330219745635986328e-02,-1.974177174270153046e-02,1.605003490112721920e-06,-5.021965534979244694e-06
4.144144058227539062e+00,6.188873085193336010e-04,-1.066536526195704937e-03,-4.510549842962063849e-05,2.818077045958489180e-04,2.310477942228317261e-02,-1.957440376281738281e-02,1.554783807478088420e-06,-4.864798938797321171e-06
4.154154300689697266e+00,6.082219188101589680e-04,-1.048156758770346642e-03,-4.228742182021960616e-05,2.835931372828781605e-04,2.290903590619564056e-02,-1.940845698118209839e-02,1.506135845374956261e-06,-4.712550889962585643e-06
4.164164066314697266e+00,5.977403488941490650e-04,-1.030093757435679436e-03,-3.945149001083336771e-05,2.842622052412480116e-04,2.271495200693607330e-02,-1.924391835927963257e-02,1.459010377402591985e-06,-4.565068138617789373e-06
4.174174308776855469e+00,5.874393973499536514e-04,-1.012341934256255627e-03,-3.660886795842088759e-05,2.838662476278841496e-04,2.252251282334327698e-02,-1.908078044652938843e-02,1.413359655089152511e-06,-4.422201072884490713e-06
4.184184074401855469e+00,5.773159791715443134e-04,-9.948960505425930023e-04,-3.377020402695052326e-05,2.824580296874046326e-04,2.233170531690120697e-02,-1.891902647912502289e-02,1.369137635265360586e-06,-4.283805537852458656e-06
4.194194316864013672e+00,5.673670093528926373e-04,-9.777508676052093506e-04,-3.094562271144241095e-05,2.800914517138153315e-04,2.214251458644866943e-02,-1.875864714384078979e-02,1.326299525317153893e-06,-4.149741471337620169e-06
4.204204082489013672e+00,5.575895193032920361e-04,-9.609011467546224594e-04,-2.814470826706383377e-05,2.768212871160358191e-04,2.195492759346961975e-02,-1.859962940216064453e-02,1.284802124246198218e-06,-4.019873358629411086e-06
4.214214324951171875e+00,5.479804822243750095e-04,-9.443418239243328571e-04,-2.537649561418220401e-05,2.727029495872557163e-04,2.176893129944801331e-02,-1.844196207821369171e-02,1.244603367922536563e-06,-3.894069777743425220e-06
4.224224090576171875e+00,5.385370459407567978e-04,-9.280678932555019855e-04,-2.264946670038625598e-05,2.677922602742910385e-04,2.158451080322265625e-02,-1.828563399612903595e-02,1.205662670145102311e-06,-3.772203399421414360e-06
4.234234333038330078e+00,5.292563582770526409e-04,-9.120743488892912865e-04,-1.997154322452843189e-05,2.621452440507709980e-04,2.140165492892265320e-02,-1.813063211739063263e-02,1.167940581581206061e-06,-3.654150987131288275e-06
4.244244098663330078e+00,5.201356252655386925e-04,-8.963564177975058556e-04,-1.735009027470368892e-05,2.558178966864943504e-04,2.122034877538681030e-02,-1.797694712877273560e-02,1.131399130827048793e-06,-3.539793397067114711e-06
4.254254341125488281e+00,5.111720529384911060e-04,-8.809093851596117020e-04,-1.479191087128128856e-05,2.488659811206161976e-04,2.104057930409908295e-02,-1.782456785440444946e-02,1.096001142286695540e-06,-3.429014896028093062e-06
4.264264106750488281e+00,5.023629637435078621e-04,-8.657285361550748348e-04,-1.230325142387300730e-05,2.413448673905804753e-04,2.086233347654342651e-02,-1.767348311841487885e-02,1.061711031979939435e-06,-3.321703616165905260e-06
4.274274349212646484e+00,4.937056801281869411e-04,-8.508093305863440037e-04,-9.889802640827838331e-06,2.333092852495610714e-04,2.068559825420379639e-02,-1.752367988228797913e-02,1.028494011734437663e-06,-3.217750872863689438e-06
4.284284114837646484e+00,4.851975827477872372e-04,-8.361472282558679581e-04,-7.556709533673711121e-06,2.248132368549704552e-04,2.051036059856414795e-02,-1.737514697015285492e-02,9.963165439330623485e-07,-3.117051392109715380e-06
4.294294357299804688e+00,4.768361104652285576e-04,-8.217378053814172745e-04,-5.308577328833052889e-06,2.159097639378160238e-04,2.033660933375358582e-02,-1.722787693142890930e-02,9.651460004533873871e-07,-3.019503765244735405e-06
4.304304122924804688e+00,4.686187312472611666e-04,-8.075766963884234428e-04,-3.149479653075104579e-06,2.066508459392935038e-04,2.016433142125606537e-02,-1.708185672760009766e-02,9.349509468847827520e-07,-2.925009084719931707e-06
4.314314365386962891e+00,4.605429712682962418e-04,-7.936595939099788666e-04,-1.082971266441745684e-06,1.970872544916346669e-04,1.999351195991039276e-02,-1.693707704544067383e-02,9.057008583113201894e-07,-2.833471626217942685e-06
4.324324131011962891e+00,4.526063858065754175e-04,-7.799823652021586895e-04,8.879012511897599325e-07,1.872684078989550471e-04,1.982414163649082184e-02,-1.679352484643459320e-02,8.773661193117732182e-07,-2.744799076026538387e-06
4.334334373474121094e+00,4.448065592441707850e-04,-7.665408193133771420e-04,2.760585175565211102e-06,1.772422838257625699e-04,1.965620554983615875e-02,-1.665119268000125885e-02,8.499181376464548521e-07,-2.658901848917594180e-06
4.344344139099121094e+00,4.371411632746458054e-04,-7.533309399150311947e-04,4.533007995632942766e-06,1.670552883297204971e-04,1.948969438672065735e-02,-1.651006750762462616e-02,8.233291168835421558e-07,-2.575693088147090748e-06
4.354354381561279297e+00,4.296078404877334833e-04,-7.403487106785178185e-04,6.203560587891843170e-06,1.567521976539865136e-04,1.932459324598312378e-02,-1.637014187872409821e-02,7.975721700859139673e-07,-2.495088438081438653e-06
4.364364147186279297e+00,4.222043498884886503e-04,-7.275901734828948975e-04,7.771082891849800944e-06,1.463760272599756718e-04,1.916089095175266266e-02,-1.623140275478363037e-02,7.726212629677320365e-07,-2.417006498944829218e-06
4.374374389648437500e+00,4.149284504819661379e-04,-7.150514866225421429e-04,9.234842764271888882e-06,1.359680027235299349e-04,1.899857632815837860e-02,-1.609383895993232727e-02,7.484512138944410253e-07,-2.341368144698208198e-06
