t,x0,x1,x2,x3,x4,x5,x6,x7
3.819999933242797852e+00,-3.645447269082069397e-02,-3.092617392539978027e-01,-6.573355942964553833e-02,-2.066107094287872314e-01,-2.723277360200881958e-02,-3.912955522537231445e-02,-3.126559779047966003e-02,-1.957231201231479645e-03
3.829999923706054688e+00,-3.954708948731422424e-02,-2.979765534400939941e-01,-6.779966503381729126e-02,-1.907020509243011475e-01,-2.762406878173351288e-02,-4.022474959492683411e-02,-3.128517046570777893e-02,-1.450857031159102917e-03
3.839999914169311523e+00,-4.252685606479644775e-02,-2.859084010124206543e-01,-6.970668584108352661e-02,-1.744424104690551758e-01,-2.802631631493568420e-02,-4.113288223743438721e-02,-3.129968047142028809e-02,-9.459563880227506161e-04
3.849999904632568359e+00,-4.538594186305999756e-02,-2.731141746044158936e-01,-7.145111262798309326e-02,-1.578883081674575806e-01,-2.843764424324035645e-02,-4.185941815376281738e-02,-3.130913898348808289e-02,-4.428300308063626289e-04
3.859999895095825195e+00,-4.811708256602287292e-02,-2.596518695354461670e-01,-7.302999496459960938e-02,-1.410961300134658813e-01,-2.885623835027217865e-02,-4.241016879677772522e-02,-3.131356835365295410e-02,5.792197771370410919e-05
3.869999885559082031e+00,-5.071360245347023010e-02,-2.455807477235794067e-01,-7.444095611572265625e-02,-1.241223588585853577e-01,-2.928034029901027679e-02,-4.279134795069694519e-02,-3.131299093365669250e-02,5.558647098951041698e-04
3.879999876022338867e+00,-5.316941067576408386e-02,-2.309608906507492065e-01,-7.568217813968658447e-02,-1.070230826735496521e-01,-2.970825321972370148e-02,-4.300939664244651794e-02,-3.130743280053138733e-02,1.050342805683612823e-03
3.889999866485595703e+00,-5.547901988029479980e-02,-2.158530056476593018e-01,-7.675240933895111084e-02,-8.985397964715957642e-02,-3.013834729790687561e-02,-4.307112470269203186e-02,-3.129693120718002319e-02,1.540869008749723434e-03
3.899999856948852539e+00,-5.763754993677139282e-02,-2.003182917833328247e-01,-7.765094935894012451e-02,-7.267000526189804077e-02,-3.056905791163444519e-02,-4.298344999551773071e-02,-3.128152340650558472e-02,2.026665955781936646e-03
3.909999847412109375e+00,-5.964073166251182556e-02,-1.844181716442108154e-01,-7.837764918804168701e-02,-5.552539229393005371e-02,-3.099889308214187622e-02,-4.275353625416755676e-02,-3.126125782728195190e-02,2.507049357518553734e-03
3.919999837875366211e+00,-6.148491427302360535e-02,-1.682140678167343140e-01,-7.893290370702743530e-02,-3.847339749336242676e-02,-3.142642974853515625e-02,-4.238876327872276306e-02,-3.123618662357330322e-02,2.981355413794517517e-03
3.929999828338623047e+00,-6.316705793142318726e-02,-1.517671495676040649e-01,-7.931763678789138794e-02,-2.156625315546989441e-02,-3.185031563043594360e-02,-4.189656302332878113e-02,-3.120637312531471252e-02,3.448790637776255608e-03
3.939999818801879883e+00,-6.468472629785537720e-02,-1.351383477449417114e-01,-7.953330129384994507e-02,-4.854852333664894104e-03,-3.226928040385246277e-02,-4.128445684909820557e-02,-3.117188438773155212e-02,3.908586222678422928e-03
3.949999809265136719e+00,-6.603611260652542114e-02,-1.183876991271972656e-01,-7.958184927701950073e-02,1.161131076514720917e-02,-3.268212452530860901e-02,-4.056004434823989868e-02,-3.113279864192008972e-02,4.359847865998744965e-03
3.959999799728393555e+00,-6.721998751163482666e-02,-1.015747115015983582e-01,-7.946573942899703979e-02,2.778425998985767365e-02,-3.308772668242454529e-02,-3.973105177283287048e-02,-3.108919970691204071e-02,4.801866132766008377e-03
3.970000028610229492e+00,-6.823573261499404907e-02,-8.475771546363830566e-02,-7.918789982795715332e-02,4.361768066883087158e-02,-3.348503634333610535e-02,-3.880507126450538635e-02,-3.104118071496486664e-02,5.233656149357557297e-03
3.980000019073486328e+00,-6.908331066370010376e-02,-6.799408048391342163e-02,-7.875172048807144165e-02,5.906708911061286926e-02,-3.387308865785598755e-02,-3.778977692127227783e-02,-3.098884411156177521e-02,5.654423497617244720e-03
3.990000009536743164e+00,-6.976325064897537231e-02,-5.133965611457824707e-02,-7.816104590892791748e-02,7.408973574638366699e-02,-3.425098583102226257e-02,-3.669274598360061646e-02,-3.093229979276657104e-02,6.063181906938552856e-03
4.000000000000000000e+00,-7.027664780616760254e-02,-3.484883159399032593e-02,-7.742014527320861816e-02,8.864499628543853760e-02,-3.461791202425956726e-02,-3.552142530679702759e-02,-3.087166883051395416e-02,6.459140218794345856e-03
4.009999752044677734e+00,-7.062513381242752075e-02,-1.857439614832401276e-02,-7.653369754552841187e-02,1.026944071054458618e-01,-3.497312590479850769e-02,-3.428319469094276428e-02,-3.080707788467407227e-02,6.841396447271108627e-03
4.019999980926513672e+00,-7.081087678670883179e-02,-2.567287534475326538e-03,-7.550675421953201294e-02,1.162015125155448914e-01,-3.531595692038536072e-02,-3.298549354076385498e-02,-3.073866479098796844e-02,7.209020201116800308e-03
4.029999732971191406e+00,-7.083655148744583130e-02,1.312347315251827240e-02,-7.434473931789398193e-02,1.291323155164718628e-01,-3.564581274986267090e-02,-3.163534030318260193e-02,-3.066657483577728271e-02,7.561128586530685425e-03
4.039999961853027344e+00,-7.070531696081161499e-02,2.845100313425064087e-02,-7.305341958999633789e-02,1.414549946784973145e-01,-3.596216440200805664e-02,-3.023975715041160583e-02,-3.059096261858940125e-02,7.896892726421356201e-03
4.049999713897705078e+00,-7.042080909013748169e-02,4.337053745985031128e-02,-7.163886725902557373e-02,1.531402319669723511e-01,-3.626456111669540405e-02,-2.880553714931011200e-02,-3.051199391484260559e-02,8.215459994971752167e-03
4.059999942779541016e+00,-6.998710334300994873e-02,5.783963575959205627e-02,-7.010746747255325317e-02,1.641611456871032715e-01,-3.655261546373367310e-02,-2.733928710222244263e-02,-3.042984008789062500e-02,8.516034111380577087e-03
4.069999694824218750e+00,-6.940870732069015503e-02,7.181830704212188721e-02,-6.846585869789123535e-02,1.744934022426605225e-01,-3.682600706815719604e-02,-2.584748342633247375e-02,-3.034467995166778564e-02,8.797803893685340881e-03
4.079999923706054688e+00,-6.869052350521087646e-02,8.526904881000518799e-02,-6.672092527151107788e-02,1.841151565313339233e-01,-3.708448261022567749e-02,-2.433615364134311676e-02,-3.025670163333415985e-02,9.060093201696872711e-03
4.089999675750732422e+00,-6.783783435821533203e-02,9.815679490566253662e-02,-6.487977504730224609e-02,1.930071860551834106e-01,-3.732784464955329895e-02,-2.281130291521549225e-02,-3.016610071063041687e-02,9.302136488258838654e-03
4.099999904632568359e+00,-6.685626506805419922e-02,1.104493215680122375e-01,-6.294970214366912842e-02,2.011528909206390381e-01,-3.755595907568931580e-02,-2.127867937088012695e-02,-3.007308021187782288e-02,9.523234330117702484e-03
4.110000133514404297e+00,-6.575176864862442017e-02,1.221170425415039062e-01,-6.093817204236984253e-02,2.085381597280502319e-01,-3.776874765753746033e-02,-1.974374987185001373e-02,-2.997784875333309174e-02,9.722907096147537231e-03
4.119999885559082031e+00,-6.453059613704681396e-02,1.331329941749572754e-01,-5.885279178619384766e-02,2.151516675949096680e-01,-3.796618431806564331e-02,-1.821167767047882080e-02,-2.988062053918838501e-02,9.900513105094432831e-03
4.130000114440917969e+00,-6.319926679134368896e-02,1.434731632471084595e-01,-5.670127645134925842e-02,2.209845781326293945e-01,-3.814830258488655090e-02,-1.668731868267059326e-02,-2.978161536157131195e-02,1.005563419312238693e-02
4.139999866485595703e+00,-6.176453456282615662e-02,1.531162858009338379e-01,-5.449143052101135254e-02,2.260306775569915771e-01,-3.831517696380615234e-02,-1.517534814774990082e-02,-2.968105860054492950e-02,1.018769387155771255e-02
4.150000095367431641e+00,-6.023337319493293762e-02,1.620438843965530396e-01,-5.223112553358078003e-02,2.302863299846649170e-01,-3.846693038940429688e-02,-1.368009671568870544e-02,-2.957918122410774231e-02,1.029649283736944199e-02
4.159999847412109375e+00,-5.861293524503707886e-02,1.702404022216796875e-01,-4.992826282978057861e-02,2.337504923343658447e-01,-3.860373049974441528e-02,-1.220568828284740448e-02,-2.947621606290340424e-02,1.038167532533407211e-02
4.170000076293945312e+00,-5.691052973270416260e-02,1.776929795742034912e-01,-4.759075865149497986e-02,2.364245802164077759e-01,-3.872578591108322144e-02,-1.075595058500766754e-02,-2.937239967286586761e-02,1.044295821338891983e-02
4.179999828338623047e+00,-5.513359978795051575e-02,1.843916922807693481e-01,-4.522651433944702148e-02,2.383125573396682739e-01,-3.883334621787071228e-02,-9.334407746791839600e-03,-2.926797047257423401e-02,1.048021018505096436e-02
4.190000057220458984e+00,-5.328968167304992676e-02,1.903293579816818237e-01,-4.284339025616645813e-02,2.394206672906875610e-01,-3.892669081687927246e-02,-7.944263517856597900e-03,-2.916316874325275421e-02,1.049344800412654877e-02
4.199999809265136719e+00,-5.138638988137245178e-02,1.955015361309051514e-01,-4.044918343424797058e-02,2.397576272487640381e-01,-3.900613263249397278e-02,-6.588545162230730057e-03,-2.905823476612567902e-02,1.048253383487462997e-02
4.210000038146972656e+00,-4.943137615919113159e-02,1.999066770076751709e-01,-3.805160894989967346e-02,2.393344789743423462e-01,-3.907201811671257019e-02,-5.269866436719894409e-03,-2.895340882241725922e-02,1.044763065874576569e-02
4.219999790191650391e+00,-4.743231087923049927e-02,2.035456001758575439e-01,-3.565826267004013062e-02,2.381643205881118774e-01,-3.912471607327461243e-02,-3.990569617599248886e-03,-2.884893305599689484e-02,1.038889773190021515e-02
4.230000019073486328e+00,-4.539685323834419250e-02,2.064219415187835693e-01,-3.327662125229835510e-02,2.362626045942306519e-01,-3.916462138295173645e-02,-2.752949250862002373e-03,-2.874504402279853821e-02,1.030649058520793915e-02
4.239999771118164062e+00,-4.333263263106346130e-02,2.085418701171875000e-01,-3.091399557888507843e-02,2.336468547582626343e-01,-3.919215127825737000e-02,-1.558786490932106972e-03,-2.864197827875614166e-02,1.020071096718311310e-02
4.250000000000000000e+00,-4.124721512198448181e-02,2.099139541387557983e-01,-2.857752703130245209e-02,2.303363084793090820e-01,-3.920773789286613464e-02,-4.098005592823028564e-04,-2.853997051715850830e-02,1.007200405001640320e-02
4.259999752044677734e+00,-3.914807736873626709e-02,2.105491757392883301e-01,-2.627416327595710754e-02,2.263523191213607788e-01,-3.921183571219444275e-02,6.926618516445159912e-04,-2.843924984335899353e-02,9.920808486640453339e-03
4.269999980926513672e+00,-3.704258427023887634e-02,2.104609310626983643e-01,-2.401063963770866394e-02,2.217180728912353516e-01,-3.920491039752960205e-02,1.747476286254823208e-03,-2.834004163742065430e-02,9.747629053890705109e-03
4.279999732971191406e+00,-3.493797406554222107e-02,2.096645981073379517e-01,-2.179345861077308655e-02,2.164582312107086182e-01,-3.918743506073951721e-02,2.753749256953597069e-03,-2.824256569147109985e-02,9.553184732794761658e-03
4.289999961853027344e+00,-3.284132853150367737e-02,2.082271277904510498e-01,-1.962887682020664215e-02,2.105973958969116211e-01,-3.915989771485328674e-02,3.709898330271244049e-03,-2.814703434705734253e-02,9.328571148216724396e-03
4.299999713897705078e+00,-3.075905703008174896e-02,2.061579376459121704e-01,-1.752290315926074982e-02,2.041638344526290894e-01,-3.912279754877090454e-02,4.615644924342632294e-03,-2.805374935269355774e-02,9.076843038201332092e-03
4.309999942779541016e+00,-2.869747765362262726e-02,2.034662216901779175e-01,-1.548126526176929474e-02,1.971873044967651367e-01,-3.907664120197296143e-02,5.470870994031429291e-03,-2.796298079192638397e-02,8.801427669823169708e-03
4.319999694824218750e+00,-2.666281536221504211e-02,2.001627981662750244e-01,-1.350939273834228516e-02,1.896987557411193848e-01,-3.902193158864974976e-02,6.275695282965898514e-03,-2.787496708333492279e-02,8.505802601575851440e-03
4.329999923706054688e+00,-2.466118708252906799e-02,1.962605565786361694e-01,-1.161240506917238235e-02,1.817301511764526367e-01,-3.895917534828186035e-02,7.030393928289413452e-03,-2.778990939259529114e-02,8.193261921405792236e-03
4.339999675750732422e+00,-2.269858121871948242e-02,1.917740851640701294e-01,-9.795103222131729126e-03,1.733146607875823975e-01,-3.888887166976928711e-02,7.735481485724449158e-03,-2.770797722041606903e-02,7.867131382226943970e-03
4.349999904632568359e+00,-2.078084088861942291e-02,1.867195516824722290e-01,-8.061956614255905151e-03,1.644861400127410889e-01,-3.881151601672172546e-02,8.391628041863441467e-03,-2.762930653989315033e-02,7.530683651566505432e-03
4.360000133514404297e+00,-1.891364529728889465e-02,1.811149567365646362e-01,-6.417095195502042770e-03,1.552792787551879883e-01,-3.872760012745857239e-02,8.999656885862350464e-03,-2.755399979650974274e-02,7.186900824308395386e-03
4.369999885559082031e+00,-1.710249483585357666e-02,1.749797463417053223e-01,-4.864302463829517365e-03,1.457294672727584839e-01,-3.863760456442832947e-02,9.560545906424522400e-03,-2.748213149607181549e-02,6.838693749159574509e-03
4.380000114440917969e+00,-1.535269711166620255e-02,1.683349758386611938e-01,-3.407007781788706779e-03,1.358724981546401978e-01,-3.854199871420860291e-02,1.007542200386524200e-02,-2.741374447941780090e-02,6.489048711955547333e-03
4.389999866485595703e+00,-1.366934739053249359e-02,1.612610965967178345e-01,-2.048282884061336517e-03,1.257424205541610718e-01,-3.844124451279640198e-02,1.054449006915092468e-02,-2.734885364770889282e-02,6.129422690719366074e-03
4.400000095367431641e+00,-1.205673627555370331e-02,1.537947058677673340e-01,-7.908587576821446419e-04,1.153753399848937988e-01,-3.833580017089843750e-02,1.096878666430711746e-02,-2.728755958378314972e-02,5.760425236076116562e-03
4.409999847412109375e+00,-1.051878929138183594e-02,1.459697932004928589e-01,3.628946142271161079e-04,1.048076823353767395e-01,-3.822611272335052490e-02,1.134948991239070892e-02,-2.722995541989803314e-02,5.383147858083248138e-03
4.420000076293945312e+00,-9.059091098606586456e-03,1.378206163644790649e-01,1.410971395671367645e-03,9.407583624124526978e-02,-3.811261802911758423e-02,1.168799120932817459e-02,-2.717612311244010925e-02,4.998854827135801315e-03
4.429999828338623047e+00,-7.680885028094053268e-03,1.293819844722747803e-01,2.351729664951562881e-03,8.321621268987655640e-02,-3.799573704600334167e-02,1.198566518723964691e-02,-2.712613530457019806e-02,4.608823452144861221e-03
4.440000057220458984e+00,-6.387065164744853973e-03,1.206888481974601746e-01,3.183891763910651207e-03,7.226502895355224609e-02,-3.787587955594062805e-02,1.224393770098686218e-02,-2.708004787564277649e-02,4.214267246425151825e-03
4.449999809265136719e+00,-5.180176813155412674e-03,1.117763370275497437e-01,3.906541969627141953e-03,6.125830486416816711e-02,-3.775344043970108032e-02,1.246428303420543671e-02,-2.703790552914142609e-02,3.816406009718775749e-03
4.460000038146972656e+00,-4.062413237988948822e-03,1.026795804500579834e-01,4.519124981015920639e-03,5.023158714175224304e-02,-3.762879595160484314e-02,1.264829561114311218e-02,-2.699974179267883301e-02,3.416614606976509094e-03
4.469999790191650391e+00,-3.035617526620626450e-03,9.343367069959640503e-02,5.021440796554088593e-03,3.922000154852867126e-02,-3.750231117010116577e-02,1.279760897159576416e-02,-2.696557529270648956e-02,3.016114467754960060e-03
4.480000019073486328e+00,-2.101280726492404938e-03,8.407341688871383667e-02,5.413640756160020828e-03,2.825800701975822449e-02,-3.737433627247810364e-02,1.291381567716598511e-02,-2.693541347980499268e-02,2.616197802126407623e-03
4.489999771118164062e+00,-1.260546501725912094e-03,7.463321834802627563e-02,5.696220789104700089e-03,1.737936586141586304e-02,-3.724519908428192139e-02,1.299861073493957520e-02,-2.690925076603889465e-02,2.218073699623346329e-03
4.500000000000000000e+00,-5.142143345437943935e-04,6.514713168144226074e-02,5.870014429092407227e-03,6.617058068513870239e-03,-3.711521252989768982e-02,1.305363606661558151e-02,-2.688707038760185242e-02,1.823013764806091785e-03
4.509999752044677734e+00,1.372569822706282139e-04,5.564853549003601074e-02,5.936184898018836975e-03,-3.996882587671279907e-03,-3.698467463254928589e-02,1.308055222034454346e-02,-2.686884067952632904e-02,1.432198565453290939e-03
4.519999980926513672e+00,6.937423022463917732e-04,4.617017880082130432e-02,5.896216258406639099e-03,-1.443115249276161194e-02,-3.685386851429939270e-02,1.308103092014789581e-02,-2.685451880097389221e-02,1.046864665113389492e-03
4.529999732971191406e+00,1.155444071628153324e-03,3.674408793449401855e-02,5.751904565840959549e-03,-2.465579286217689514e-02,-3.672305867075920105e-02,1.305675320327281952e-02,-2.684405073523521423e-02,6.681495578959584236e-04
4.539999961853027344e+00,1.522884937003254890e-03,2.740131691098213196e-02,5.505346693098545074e-03,-3.464187681674957275e-02,-3.659249097108840942e-02,1.300940103828907013e-02,-2.683736942708492279e-02,2.972406218759715557e-04
