t,V
4.099205017089843750e+00,9.047858238220214844e+00
4.100204944610595703e+00,9.044478416442871094e+00
4.101204872131347656e+00,9.041100502014160156e+00
4.102205276489257812e+00,9.037722587585449219e+00
4.103205204010009766e+00,9.034347534179687500e+00
4.104205131530761719e+00,9.030973434448242188e+00
4.105205059051513672e+00,9.027600288391113281e+00
4.106205463409423828e+00,9.024228096008300781e+00
4.107205390930175781e+00,9.020858764648437500e+00
4.108205318450927734e+00,9.017489433288574219e+00
4.109205245971679688e+00,9.014121055603027344e+00
4.110205650329589844e+00,9.010755538940429688e+00
4.111205577850341797e+00,9.007390975952148438e+00
4.112205505371093750e+00,9.004027366638183594e+00
4.113205432891845703e+00,9.000665664672851562e+00
4.114205837249755859e+00,8.997305870056152344e+00
4.115205764770507812e+00,8.993946075439453125e+00
4.116205692291259766e+00,8.990587234497070312e+00
4.117206096649169922e+00,8.987231254577636719e+00
4.118206024169921875e+00,8.983875274658203125e+00
4.119205951690673828e+00,8.980521202087402344e+00
4.120205879211425781e+00,8.977169036865234375e+00
4.121206283569335938e+00,8.973817825317382812e+00
4.122206211090087891e+00,8.970467567443847656e+00
4.123206138610839844e+00,8.967118263244628906e+00
4.124206066131591797e+00,8.963770866394042969e+00
4.125206470489501953e+00,8.960425376892089844e+00
4.126206398010253906e+00,8.957079887390136719e+00
4.127206325531005859e+00,8.953737258911132812e+00
4.128206253051757812e+00,8.950395584106445312e+00
4.129206657409667969e+00,8.947053909301757812e+00
4.130206584930419922e+00,8.943716049194335938e+00
4.131206512451171875e+00,8.940378189086914062e+00
4.132206439971923828e+00,8.937041282653808594e+00
4.133206844329833984e+00,8.933705329895019531e+00
4.134206771850585938e+00,8.930372238159179688e+00
4.135206699371337891e+00,8.927040100097656250e+00
4.136206626892089844e+00,8.923707962036132812e+00
4.137207031250000000e+00,8.920378684997558594e+00
4.138206958770751953e+00,8.917050361633300781e+00
4.139206886291503906e+00,8.913722991943359375e+00
4.140206813812255859e+00,8.910396575927734375e+00
4.141207218170166016e+00,8.907072067260742188e+00
4.142207145690917969e+00,8.903748512268066406e+00
4.143207073211669922e+00,8.900425910949707031e+00
4.144207000732421875e+00,8.897106170654296875e+00
4.145207405090332031e+00,8.893787384033203125e+00
4.146207332611083984e+00,8.890468597412109375e+00
4.147207260131835938e+00,8.887151718139648438e+00
4.148207187652587891e+00,8.883836746215820312e+00
4.149207592010498047e+00,8.880522727966308594e+00
4.150207519531250000e+00,8.877209663391113281e+00
4.151207447052001953e+00,8.873898506164550781e+00
4.152207374572753906e+00,8.870588302612304688e+00
4.153207778930664062e+00,8.867279052734375000e+00
4.154207706451416016e+00,8.863972663879394531e+00
4.155207633972167969e+00,8.860667228698730469e+00
4.156208038330078125e+00,8.857362747192382812e+00
4.157207965850830078e+00,8.854058265686035156e+00
4.158207893371582031e+00,8.850756645202636719e+00
4.159207820892333984e+00,8.847455978393554688e+00
4.160208225250244141e+00,8.844156265258789062e+00
4.161208152770996094e+00,8.840858459472656250e+00
4.162208080291748047e+00,8.837562561035156250e+00
4.163208007812500000e+00,8.834266662597656250e+00
4.164208412170410156e+00,8.830971717834472656e+00
4.165208339691162109e+00,8.827679634094238281e+00
4.166208267211914062e+00,8.824387550354003906e+00
4.167208194732666016e+00,8.821096420288085938e+00
4.168208599090576172e+00,8.817809104919433594e+00
4.169208526611328125e+00,8.814521789550781250e+00
4.170208454132080078e+00,8.811234474182128906e+00
4.171208381652832031e+00,8.807949066162109375e+00
4.172208786010742188e+00,8.804665565490722656e+00
4.173208713531494141e+00,8.801383018493652344e+00
4.174208641052246094e+00,8.798101425170898438e+00
4.175208568572998047e+00,8.794822692871093750e+00
4.176208972930908203e+00,8.791543960571289062e+00
4.177208900451660156e+00,8.788267135620117188e+00
4.178208827972412109e+00,8.784992218017578125e+00
4.179208755493164062e+00,8.781717300415039062e+00
4.180209159851074219e+00,8.778444290161132812e+00
4.181209087371826172e+00,8.775172233581542969e+00
4.182209014892578125e+00,8.771902084350585938e+00
4.183208942413330078e+00,8.768632888793945312e+00
4.184209346771240234e+00,8.765364646911621094e+00
4.185209274291992188e+00,8.762098312377929688e+00
4.186209201812744141e+00,8.758833885192871094e+00
4.187209129333496094e+00,8.755569458007812500e+00
4.188209533691406250e+00,8.752305984497070312e+00
4.189209461212158203e+00,8.749044418334960938e+00
4.190209388732910156e+00,8.745784759521484375e+00
4.191209793090820312e+00,8.742525100708007812e+00
4.192209720611572266e+00,8.739268302917480469e+00
4.193209648132324219e+00,8.736012458801269531e+00
4.194209575653076172e+00,8.732757568359375000e+00
4.195209980010986328e+00,8.729502677917480469e+00
4.196209907531738281e+00,8.726250648498535156e+00
4.197209835052490234e+00,8.722999572753906250e+00
4.198209762573242188e+00,8.719749450683593750e+00
4.199210166931152344e+00,8.716502189636230469e+00
4.200210094451904297e+00,8.713254928588867188e+00
4.201210021972656250e+00,8.710008621215820312e+00
4.202209949493408203e+00,8.706763267517089844e+00
4.203210353851318359e+00,8.703520774841308594e+00
4.204210281372070312e+00,8.700278282165527344e+00
4.205210208892822266e+00,8.697036743164062500e+00
4.206210136413574219e+00,8.693798065185546875e+00
4.207210540771484375e+00,8.690560340881347656e+00
4.208210468292236328e+00,8.687322616577148438e+00
4.209210395812988281e+00,8.684088706970214844e+00
4.210210323333740234e+00,8.680854797363281250e+00
4.211210727691650391e+00,8.677621841430664062e+00
4.212210655212402344e+00,8.674388885498046875e+00
4.213210582733154297e+00,8.671159744262695312e+00
4.214210510253906250e+00,8.667930603027343750e+00
4.215210914611816406e+00,8.664702415466308594e+00
4.216210842132568359e+00,8.661476135253906250e+00
4.217210769653320312e+00,8.658251762390136719e+00
4.218210697174072266e+00,8.655027389526367188e+00
4.219211101531982422e+00,8.651803970336914062e+00
4.220211029052734375e+00,8.648583412170410156e+00
4.221210956573486328e+00,8.645362854003906250e+00
4.222210884094238281e+00,8.642144203186035156e+00
4.223211288452148438e+00,8.638927459716796875e+00
4.224211215972900391e+00,8.635711669921875000e+00
4.225211143493652344e+00,8.632495880126953125e+00
4.226211547851562500e+00,8.629281997680664062e+00
4.227211475372314453e+00,8.626070022583007812e+00
4.228211402893066406e+00,8.622859001159667969e+00
4.229211330413818359e+00,8.619647979736328125e+00
4.230211734771728516e+00,8.616440773010253906e+00
4.231211662292480469e+00,8.613233566284179688e+00
4.232211589813232422e+00,8.610027313232421875e+00
4.233211517333984375e+00,8.606822013854980469e+00
4.234211921691894531e+00,8.603618621826171875e+00
4.235211849212646484e+00,8.600416183471679688e+00
4.236211776733398438e+00,8.597214698791503906e+00
4.237211704254150391e+00,8.594016075134277344e+00
4.238212108612060547e+00,8.590818405151367188e+00
4.239212036132812500e+00,8.587620735168457031e+00
4.240211963653564453e+00,8.584424018859863281e+00
4.241211891174316406e+00,8.581230163574218750e+00
4.242212295532226562e+00,8.578036308288574219e+00
4.243212223052978516e+00,8.574844360351562500e+00
4.244212150573730469e+00,8.571654319763183594e+00
4.245212078094482422e+00,8.568464279174804688e+00
4.246212482452392578e+00,8.565276145935058594e+00
4.247212409973144531e+00,8.562088012695312500e+00
4.248212337493896484e+00,8.558902740478515625e+00
4.249212265014648438e+00,8.555718421936035156e+00
4.250212669372558594e+00,8.552535057067871094e+00
4.251212596893310547e+00,8.549353599548339844e+00
4.252212524414062500e+00,8.546173095703125000e+00
4.253212451934814453e+00,8.542993545532226562e+00
4.254212856292724609e+00,8.539814949035644531e+00
4.255212783813476562e+00,8.536638259887695312e+00
4.256212711334228516e+00,8.533462524414062500e+00
4.257212638854980469e+00,8.530287742614746094e+00
4.258213043212890625e+00,8.527114868164062500e+00
4.259212970733642578e+00,8.523943901062011719e+00
4.260212898254394531e+00,8.520772933959960938e+00
4.261212825775146484e+00,8.517602920532226562e+00
4.262213230133056641e+00,8.514434814453125000e+00
4.263213157653808594e+00,8.511267662048339844e+00
4.264213085174560547e+00,8.508101463317871094e+00
4.265213489532470703e+00,8.504938125610351562e+00
4.266213417053222656e+00,8.501775741577148438e+00
4.267213344573974609e+00,8.498613357543945312e+00
4.268213272094726562e+00,8.495451927185058594e+00
4.269213676452636719e+00,8.492293357849121094e+00
4.270213603973388672e+00,8.489134788513183594e+00
4.271213531494140625e+00,8.485978126525878906e+00
4.272213459014892578e+00,8.482823371887207031e+00
4.273213863372802734e+00,8.479668617248535156e+00
4.274213790893554688e+00,8.476515769958496094e+00
4.275213718414306641e+00,8.473362922668457031e+00
4.276213645935058594e+00,8.470212936401367188e+00
4.277214050292968750e+00,8.467063903808593750e+00
4.278213977813720703e+00,8.463914871215820312e+00
4.279213905334472656e+00,8.460768699645996094e+00
4.280213832855224609e+00,8.457623481750488281e+00
4.281214237213134766e+00,8.454479217529296875e+00
4.282214164733886719e+00,8.451334953308105469e+00
4.283214092254638672e+00,8.448193550109863281e+00
4.284214019775390625e+00,8.445053100585937500e+00
4.285214424133300781e+00,8.441913604736328125e+00
4.286214351654052734e+00,8.438776016235351562e+00
4.287214279174804688e+00,8.435639381408691406e+00
4.288214206695556641e+00,8.432503700256347656e+00
4.289214611053466797e+00,8.429368019104003906e+00
4.290214538574218750e+00,8.426236152648925781e+00
4.291214466094970703e+00,8.423104286193847656e+00
4.292214393615722656e+00,8.419972419738769531e+00
4.293214797973632812e+00,8.416844367980957031e+00
4.294214725494384766e+00,8.413716316223144531e+00
4.295214653015136719e+00,8.410589218139648438e+00
4.296214580535888672e+00,8.407462120056152344e+00
4.297214984893798828e+00,8.404338836669921875e+00
4.298214912414550781e+00,8.401215553283691406e+00
4.299214839935302734e+00,8.398093223571777344e+00
4.300215244293212891e+00,8.394972801208496094e+00
4.301215171813964844e+00,8.391853332519531250e+00
4.302215099334716797e+00,8.388734817504882812e+00
4.303215026855468750e+00,8.385617256164550781e+00
4.304215431213378906e+00,8.382502555847167969e+00
4.305215358734130859e+00,8.379387855529785156e+00
4.306215286254882812e+00,8.376274108886718750e+00
4.307215213775634766e+00,8.373162269592285156e+00
4.308215618133544922e+00,8.370051383972167969e+00
4.309215545654296875e+00,8.366942405700683594e+00
4.310215473175048828e+00,8.363832473754882812e+00
4.311215400695800781e+00,8.360726356506347656e+00
4.312215805053710938e+00,8.357620239257812500e+00
4.313215732574462891e+00,8.354515075683593750e+00
4.314215660095214844e+00,8.351412773132324219e+00
4.315215587615966797e+00,8.348310470581054688e+00
4.316215991973876953e+00,8.345209121704101562e+00
4.317215919494628906e+00,8.342108726501464844e+00
4.318215847015380859e+00,8.339010238647460938e+00
4.319215774536132812e+00,8.335913658142089844e+00
4.320216178894042969e+00,8.332817077636718750e+00
4.321216106414794922e+00,8.329722404479980469e+00
4.322216033935546875e+00,8.326629638671875000e+00
4.323215961456298828e+00,8.323536872863769531e+00
4.324216365814208984e+00,8.320445060729980469e+00
4.325216293334960938e+00,8.317355155944824219e+00
4.326216220855712891e+00,8.314266204833984375e+00
4.327216148376464844e+00,8.311178207397460938e+00
4.328216552734375000e+00,8.308091163635253906e+00
4.329216480255126953e+00,8.305006027221679688e+00
4.330216407775878906e+00,8.301922798156738281e+00
4.331216335296630859e+00,8.298838615417480469e+00
4.332216739654541016e+00,8.295758247375488281e+00
4.333216667175292969e+00,8.292677879333496094e+00
4.334216594696044922e+00,8.289598464965820312e+00
4.335216999053955078e+00,8.286520004272460938e+00
4.336216926574707031e+00,8.283443450927734375e+00
4.337216854095458984e+00,8.280367851257324219e+00
4.338216781616210938e+00,8.277293205261230469e+00
4.339217185974121094e+00,8.274220466613769531e+00
4.340217113494873047e+00,8.271149635314941406e+00
4.341217041015625000e+00,8.268078804016113281e+00
4.342216968536376953e+00,8.265007972717285156e+00
4.343217372894287109e+00,8.261940002441406250e+00
4.344217300415039062e+00,8.258872985839843750e+00
4.345217227935791016e+00,8.255806922912597656e+00
4.346217155456542969e+00,8.252743721008300781e+00
4.347217559814453125e+00,8.249680519104003906e+00
4.348217487335205078e+00,8.246618270874023438e+00
4.349217414855957031e+00,8.243556022644042969e+00
4.350217342376708984e+00,8.240496635437011719e+00
4.351217746734619141e+00,8.237438201904296875e+00
4.352217674255371094e+00,8.234380722045898438e+00
4.353217601776123047e+00,8.231325149536132812e+00
4.354217529296875000e+00,8.228270530700683594e+00
4.355217933654785156e+00,8.225216865539550781e+00
4.356217861175537109e+00,8.222164154052734375e+00
4.357217788696289062e+00,8.219113349914550781e+00
4.358217716217041016e+00,8.216062545776367188e+00
4.359218120574951172e+00,8.213013648986816406e+00
4.360218048095703125e+00,8.209964752197265625e+00
4.361217975616455078e+00,8.206918716430664062e+00
4.362217903137207031e+00,8.203873634338378906e+00
4.363218307495117188e+00,8.200828552246093750e+00
4.364218235015869141e+00,8.197786331176757812e+00
4.365218162536621094e+00,8.194745063781738281e+00
4.366218090057373047e+00,8.191703796386718750e+00
4.367218494415283203e+00,8.188664436340332031e+00
4.368218421936035156e+00,8.185626029968261719e+00
4.369218349456787109e+00,8.182589530944824219e+00
4.370218276977539062e+00,8.179553031921386719e+00
4.371218681335449219e+00,8.176519393920898438e+00
4.372218608856201172e+00,8.173485755920410156e+00
4.373218536376953125e+00,8.170454025268554688e+00
4.374218940734863281e+00,8.167422294616699219e+00
4.375218868255615234e+00,8.164392471313476562e+00
4.376218795776367188e+00,8.161364555358886719e+00
4.377218723297119141e+00,8.158336639404296875e+00
4.378219127655029297e+00,8.155310630798339844e+00
4.379219055175781250e+00,8.152286529541015625e+00
4.380218982696533203e+00,8.149262428283691406e+00
4.381218910217285156e+00,8.146239280700683594e+00
4.382219314575195312e+00,8.143218040466308594e+00
4.383219242095947266e+00,8.140197753906250000e+00
4.384219169616699219e+00,8.137178421020507812e+00
4.385219097137451172e+00,8.134160041809082031e+00
4.386219501495361328e+00,8.131143569946289062e+00
4.387219429016113281e+00,8.128128051757812500e+00
4.388219356536865234e+00,8.125112533569335938e+00
4.389219284057617188e+00,8.122100830078125000e+00
4.390219688415527344e+00,8.119089126586914062e+00
4.391219615936279297e+00,8.116077423095703125e+00
4.392219543457031250e+00,8.113067626953125000e+00
4.393219470977783203e+00,8.110059738159179688e+00
4.394219875335693359e+00,8.107051849365234375e+00
4.395219802856445312e+00,8.104045867919921875e+00
4.396219730377197266e+00,8.101041793823242188e+00
4.397219657897949219e+00,8.098037719726562500e+00
4.398220062255859375e+00,8.095035552978515625e+00
4.399219989776611328e+00,8.092033386230468750e+00
4.400219917297363281e+00,8.089034080505371094e+00
4.401219844818115234e+00,8.086034774780273438e+00
4.402220249176025391e+00,8.083036422729492188e+00
4.403220176696777344e+00,8.080040931701660156e+00
4.404220104217529297e+00,8.077045440673828125e+00
4.405220031738281250e+00,8.074050903320312500e+00
4.406220436096191406e+00,8.071057319641113281e+00
4.407220363616943359e+00,8.068066596984863281e+00
4.408220291137695312e+00,8.065075874328613281e+00
4.409220695495605469e+00,8.062086105346679688e+00
4.410220623016357422e+00,8.059096336364746094e+00
4.411220550537109375e+00,8.056110382080078125e+00
4.412220478057861328e+00,8.053123474121093750e+00
4.413220882415771484e+00,8.050138473510742188e+00
4.414220809936523438e+00,8.047155380249023438e+00
4.415220737457275391e+00,8.044173240661621094e+00
