t,u0,u1,u2,u3
8.950447440147399902e-01,-1.815362423658370972e-01,8.720362186431884766e-01,1.371823072433471680e+00,3.975918292999267578e-01
8.960447907447814941e-01,-1.815317869186401367e-01,8.713600635528564453e-01,1.371324062347412109e+00,3.974074423313140869e-01
8.970448374748229980e-01,-1.815272867679595947e-01,8.706834912300109863e-01,1.370824813842773438e+00,3.972235023975372314e-01
8.980448842048645020e-01,-1.815227419137954712e-01,8.700085282325744629e-01,1.370326638221740723e+00,3.970393538475036621e-01
8.990449309349060059e-01,-1.815182268619537354e-01,8.693340420722961426e-01,1.369828224182128906e+00,3.968556821346282959e-01
9.000449776649475098e-01,-1.815135926008224487e-01,8.686599731445312500e-01,1.369331002235412598e+00,3.966718018054962158e-01
9.010450243949890137e-01,-1.815090030431747437e-01,8.679854869842529297e-01,1.368834853172302246e+00,3.964883387088775635e-01
9.020451307296752930e-01,-1.815042793750762939e-01,8.673126697540283203e-01,1.368338227272033691e+00,3.963047266006469727e-01
9.030451774597167969e-01,-1.814996004104614258e-01,8.666402697563171387e-01,1.367841720581054688e+00,3.961215317249298096e-01
9.040452241897583008e-01,-1.814949512481689453e-01,8.659673929214477539e-01,1.367346048355102539e+00,3.959381282329559326e-01
9.050452709197998047e-01,-1.814901977777481079e-01,8.652950525283813477e-01,1.366850256919860840e+00,3.957552015781402588e-01
9.060453176498413086e-01,-1.814853847026824951e-01,8.646243214607238770e-01,1.366354227066040039e+00,3.955720663070678711e-01
9.070453643798828125e-01,-1.814805418252944946e-01,8.639531731605529785e-01,1.365859270095825195e+00,3.953893780708312988e-01
9.080454111099243164e-01,-1.814756393432617188e-01,8.632824420928955078e-01,1.365363955497741699e+00,3.952065408229827881e-01
9.090454578399658203e-01,-1.814706921577453613e-01,8.626121878623962402e-01,1.364868760108947754e+00,3.950240612030029297e-01
9.100455045700073242e-01,-1.814657151699066162e-01,8.619428277015686035e-01,1.364374279975891113e+00,3.948414623737335205e-01
9.110455513000488281e-01,-1.814606934785842896e-01,8.612738251686096191e-01,1.363879680633544922e+00,3.946592807769775391e-01
9.120455980300903320e-01,-1.814556270837783813e-01,8.606053590774536133e-01,1.363384962081909180e+00,3.944769203662872314e-01
9.130456447601318359e-01,-1.814505159854888916e-01,8.599376678466796875e-01,1.362891077995300293e+00,3.942950367927551270e-01
9.140456914901733398e-01,-1.814453750848770142e-01,8.592705130577087402e-01,1.362397313117980957e+00,3.941129148006439209e-01
9.150457382202148438e-01,-1.814401745796203613e-01,8.586029410362243652e-01,1.361903071403503418e+00,3.939312696456909180e-01
9.160457849502563477e-01,-1.814349442720413208e-01,8.579370379447937012e-01,1.361411333084106445e+00,3.937494456768035889e-01
9.170458316802978516e-01,-1.814297288656234741e-01,8.572716712951660156e-01,1.360919475555419922e+00,3.935680389404296875e-01
9.180458784103393555e-01,-1.814244091510772705e-01,8.566057682037353516e-01,1.360427260398864746e+00,3.933864533901214600e-01
9.190459251403808594e-01,-1.814191192388534546e-01,8.559417128562927246e-01,1.359936237335205078e+00,3.932053446769714355e-01
9.200460314750671387e-01,-1.814137250185012817e-01,8.552772998809814453e-01,1.359444856643676758e+00,3.930239975452423096e-01
9.210460782051086426e-01,-1.814083456993103027e-01,8.546132445335388184e-01,1.358953475952148438e+00,3.928431868553161621e-01
9.220461249351501465e-01,-1.814029216766357422e-01,8.539501428604125977e-01,1.358463048934936523e+00,3.926621377468109131e-01
9.230461716651916504e-01,-1.813973933458328247e-01,8.532874584197998047e-01,1.357972383499145508e+00,3.924815356731414795e-01
9.240462183952331543e-01,-1.813918948173522949e-01,8.526244759559631348e-01,1.357481718063354492e+00,3.923007547855377197e-01
9.250462651252746582e-01,-1.813863515853881836e-01,8.519631624221801758e-01,1.356991887092590332e+00,3.921204209327697754e-01
9.260463118553161621e-01,-1.813807636499404907e-01,8.513015508651733398e-01,1.356501936912536621e+00,3.919399380683898926e-01
9.270463585853576660e-01,-1.813751459121704102e-01,8.506394624710083008e-01,1.356011748313903809e+00,3.917598724365234375e-01
9.280464053153991699e-01,-1.813694834709167480e-01,8.499792218208312988e-01,1.355522632598876953e+00,3.915796577930450439e-01
9.290464520454406738e-01,-1.813637465238571167e-01,8.493185043334960938e-01,1.355033397674560547e+00,3.913998901844024658e-01
9.300464987754821777e-01,-1.813580840826034546e-01,8.486596345901489258e-01,1.354543924331665039e+00,3.912199437618255615e-01
9.310465455055236816e-01,-1.813522875308990479e-01,8.480003476142883301e-01,1.354055404663085938e+00,3.910398185253143311e-01
9.320465922355651855e-01,-1.813464611768722534e-01,8.473416566848754883e-01,1.353566884994506836e+00,3.908607363700866699e-01
9.330466389656066895e-01,-1.813406050205230713e-01,8.466837406158447266e-01,1.353078126907348633e+00,3.906815052032470703e-01
9.340466856956481934e-01,-1.813347637653350830e-01,8.460264205932617188e-01,1.352590322494506836e+00,3.905027210712432861e-01
9.350467324256896973e-01,-1.813287883996963501e-01,8.453699946403503418e-01,1.352102518081665039e+00,3.903237879276275635e-01
9.360467791557312012e-01,-1.813227981328964233e-01,8.447132110595703125e-01,1.351614356040954590e+00,3.901452422142028809e-01
9.370468258857727051e-01,-1.813168376684188843e-01,8.440569043159484863e-01,1.351127266883850098e+00,3.899665772914886475e-01
9.380468726158142090e-01,-1.813107430934906006e-01,8.434015512466430664e-01,1.350640058517456055e+00,3.897883594036102295e-01
9.390469789505004883e-01,-1.813046932220458984e-01,8.427458405494689941e-01,1.350154161453247070e+00,3.896099627017974854e-01
9.400470256805419922e-01,-1.812985241413116455e-01,8.420919179916381836e-01,1.349669098854064941e+00,3.894320130348205566e-01
9.410470724105834961e-01,-1.812924146652221680e-01,8.414376378059387207e-01,1.349183917045593262e+00,3.892539143562316895e-01
9.420471191406250000e-01,-1.812862306833267212e-01,8.407842516899108887e-01,1.348698616027832031e+00,3.890756368637084961e-01
9.430471658706665039e-01,-1.812799274921417236e-01,8.401314020156860352e-01,1.348214387893676758e+00,3.888978064060211182e-01
9.440472126007080078e-01,-1.812736839056015015e-01,8.394795060157775879e-01,1.347729921340942383e+00,3.887197971343994141e-01
9.450472593307495117e-01,-1.812673956155776978e-01,8.388272523880004883e-01,1.347245335578918457e+00,3.885422945022583008e-01
9.460473060607910156e-01,-1.812610477209091187e-01,8.381747007369995117e-01,1.346761703491210938e+00,3.883645534515380859e-01
9.470473527908325195e-01,-1.812546700239181519e-01,8.375239372253417969e-01,1.346278071403503418e+00,3.881873190402984619e-01
9.480473995208740234e-01,-1.812482476234436035e-01,8.368728756904602051e-01,1.345794200897216797e+00,3.880099058151245117e-01
9.490474462509155273e-01,-1.812417954206466675e-01,8.362227082252502441e-01,1.345311403274536133e+00,3.878329694271087646e-01
9.500474929809570312e-01,-1.812352985143661499e-01,8.355722427368164062e-01,1.344828367233276367e+00,3.876558244228363037e-01
9.510475397109985352e-01,-1.812287420034408569e-01,8.349235653877258301e-01,1.344345211982727051e+00,3.874791562557220459e-01
9.520475864410400391e-01,-1.812221705913543701e-01,8.342745304107666016e-01,1.343863129615783691e+00,3.873023390769958496e-01
9.530476331710815430e-01,-1.812155544757843018e-01,8.336265087127685547e-01,1.343380808830261230e+00,3.871253430843353271e-01
9.540476799011230469e-01,-1.812088787555694580e-01,8.329782485961914062e-01,1.342898368835449219e+00,3.869487941265106201e-01
9.550477266311645508e-01,-1.812021583318710327e-01,8.323316574096679688e-01,1.342417001724243164e+00,3.867721259593963623e-01
9.560477733612060547e-01,-1.811954230070114136e-01,8.316848874092102051e-01,1.341935515403747559e+00,3.865959048271179199e-01
9.570478796958923340e-01,-1.811886429786682129e-01,8.310389518737792969e-01,1.341454863548278809e+00,3.864195048809051514e-01
9.580479264259338379e-01,-1.811818033456802368e-01,8.303927779197692871e-01,1.340974330902099609e+00,3.862435519695281982e-01
9.590479731559753418e-01,-1.811749339103698730e-01,8.297475576400756836e-01,1.340493559837341309e+00,3.860674500465393066e-01
9.600480198860168457e-01,-1.811680346727371216e-01,8.291019797325134277e-01,1.340013742446899414e+00,3.858918249607086182e-01
9.610480666160583496e-01,-1.811611652374267578e-01,8.284583091735839844e-01,1.339533686637878418e+00,3.857160508632659912e-01
9.620481133460998535e-01,-1.811542510986328125e-01,8.278143405914306641e-01,1.339053630828857422e+00,3.855400383472442627e-01
9.630481600761413574e-01,-1.811472922563552856e-01,8.271713256835937500e-01,1.338574528694152832e+00,3.853651881217956543e-01
9.640482068061828613e-01,-1.811403036117553711e-01,8.265293240547180176e-01,1.338095545768737793e+00,3.851901590824127197e-01
9.650482535362243652e-01,-1.811332851648330688e-01,8.258869647979736328e-01,1.337616205215454102e+00,3.850155770778656006e-01
9.660483002662658691e-01,-1.811262071132659912e-01,8.252456188201904297e-01,1.337137937545776367e+00,3.848408460617065430e-01
9.670483469963073730e-01,-1.811190992593765259e-01,8.246039152145385742e-01,1.336659431457519531e+00,3.846665918827056885e-01
9.680483937263488770e-01,-1.811119616031646729e-01,8.239632844924926758e-01,1.336180925369262695e+00,3.844921588897705078e-01
9.690484404563903809e-01,-1.811047643423080444e-01,8.233223557472229004e-01,1.335703372955322266e+00,3.843175470829010010e-01
9.700484871864318848e-01,-1.810975372791290283e-01,8.226823806762695312e-01,1.335225701332092285e+00,3.841434419155120850e-01
9.710485339164733887e-01,-1.810902506113052368e-01,8.220433592796325684e-01,1.334747910499572754e+00,3.839691579341888428e-01
9.720485806465148926e-01,-1.810829490423202515e-01,8.214040994644165039e-01,1.334271192550659180e+00,3.837953805923461914e-01
9.730486273765563965e-01,-1.810755878686904907e-01,8.207658529281616211e-01,1.333794355392456055e+00,3.836213946342468262e-01
9.740486741065979004e-01,-1.810681968927383423e-01,8.201273679733276367e-01,1.333317399024963379e+00,3.834472596645355225e-01
9.750487804412841797e-01,-1.810607612133026123e-01,8.194898366928100586e-01,1.332841515541076660e+00,3.832736313343048096e-01
9.760488271713256836e-01,-1.810532957315444946e-01,8.188520073890686035e-01,1.332365393638610840e+00,3.830997943878173828e-01
9.770488739013671875e-01,-1.810457855463027954e-01,8.182151913642883301e-01,1.331889271736145020e+00,3.829264640808105469e-01
9.780489206314086914e-01,-1.810382306575775146e-01,8.175793886184692383e-01,1.331413984298706055e+00,3.827529847621917725e-01
9.790489673614501953e-01,-1.810306459665298462e-01,8.169433474540710449e-01,1.330938696861267090e+00,3.825793266296386719e-01
9.800490140914916992e-01,-1.810230165719985962e-01,8.163083195686340332e-01,1.330464363098144531e+00,3.824061453342437744e-01
9.810490608215332031e-01,-1.810153573751449585e-01,8.156742453575134277e-01,1.329989910125732422e+00,3.822328150272369385e-01
9.820491075515747070e-01,-1.810076385736465454e-01,8.150399923324584961e-01,1.329515457153320312e+00,3.820599615573883057e-01
9.830491542816162109e-01,-1.809998899698257446e-01,8.144066929817199707e-01,1.329041957855224609e+00,3.818869590759277344e-01
9.840492010116577148e-01,-1.809920966625213623e-01,8.137731552124023438e-01,1.328568220138549805e+00,3.817144036293029785e-01
9.850492477416992188e-01,-1.809842586517333984e-01,8.131405711174011230e-01,1.328094601631164551e+00,3.815417289733886719e-01
9.860492944717407227e-01,-1.809763908386230469e-01,8.125091195106506348e-01,1.327621936798095703e+00,3.813689053058624268e-01
9.870493412017822266e-01,-1.809684932231903076e-01,8.118774294853210449e-01,1.327149033546447754e+00,3.811971545219421387e-01
9.880493879318237305e-01,-1.809605360031127930e-01,8.112466931343078613e-01,1.326676249504089355e+00,3.810252547264099121e-01
9.890494346618652344e-01,-1.809525489807128906e-01,8.106169700622558594e-01,1.326204299926757812e+00,3.808538317680358887e-01
9.900494813919067383e-01,-1.809445172548294067e-01,8.099861741065979004e-01,1.325732469558715820e+00,3.806822299957275391e-01
9.910495281219482422e-01,-1.809364706277847290e-01,8.093563914299011230e-01,1.325260281562805176e+00,3.805105090141296387e-01
9.920495748519897461e-01,-1.809283494949340820e-01,8.087276816368103027e-01,1.324789166450500488e+00,3.803392648696899414e-01
9.930496811866760254e-01,-1.809202134609222412e-01,8.080986738204956055e-01,1.324318051338195801e+00,3.801678717136383057e-01
9.940497279167175293e-01,-1.809120327234268188e-01,8.074707984924316406e-01,1.323846817016601562e+00,3.799962997436523438e-01
9.950497746467590332e-01,-1.809038072824478149e-01,8.068438768386840820e-01,1.323376655578613281e+00,3.798252344131469727e-01
9.960498213768005371e-01,-1.808955520391464233e-01,8.062158823013305664e-01,1.322906255722045898e+00,3.796540498733520508e-01
9.970498681068420410e-01,-1.808872520923614502e-01,8.055889010429382324e-01,1.322435379028320312e+00,3.794832825660705566e-01
9.980499148368835449e-01,-1.808788925409317017e-01,8.049629926681518555e-01,1.321966052055358887e+00,3.793123960494995117e-01
9.990499615669250488e-01,-1.808705329895019531e-01,8.043380975723266602e-01,1.321495056152343750e+00,3.791413307189941406e-01
1.000049948692321777e+00,-1.808621883392333984e-01,8.037130832672119141e-01,1.321025252342224121e+00,3.789708018302917480e-01
1.001049995422363281e+00,-1.808538138866424561e-01,8.030881285667419434e-01,1.320555329322814941e+00,3.788000941276550293e-01
1.002050161361694336e+00,-1.808453947305679321e-01,8.024642467498779297e-01,1.320086598396301270e+00,3.786298930644989014e-01
1.003050208091735840e+00,-1.808370202779769897e-01,8.018401861190795898e-01,1.319617509841918945e+00,3.784595131874084473e-01
1.004050254821777344e+00,-1.808286160230636597e-01,8.012171983718872070e-01,1.319148421287536621e+00,3.782889842987060547e-01
1.005050301551818848e+00,-1.808201670646667480e-01,8.005943298339843750e-01,1.318679213523864746e+00,3.781189620494842529e-01
1.006050348281860352e+00,-1.808116883039474487e-01,7.999725341796875000e-01,1.318212389945983887e+00,3.779487907886505127e-01
1.007050395011901855e+00,-1.808031797409057617e-01,7.993505597114562988e-01,1.317744016647338867e+00,3.777784407138824463e-01
1.008050441741943359e+00,-1.807946115732192993e-01,7.987287640571594238e-01,1.317275762557983398e+00,3.776092231273651123e-01
1.009050488471984863e+00,-1.807860136032104492e-01,7.981080412864685059e-01,1.316808342933654785e+00,3.774398863315582275e-01
1.010050535202026367e+00,-1.807773858308792114e-01,7.974884510040283203e-01,1.316340923309326172e+00,3.772709965705871582e-01
1.011050581932067871e+00,-1.807686984539031982e-01,7.968676686286926270e-01,1.315874576568603516e+00,3.771019577980041504e-01
1.012050628662109375e+00,-1.807599961757659912e-01,7.962480187416076660e-01,1.315407991409301758e+00,3.769327998161315918e-01
1.013050675392150879e+00,-1.807512342929840088e-01,7.956294417381286621e-01,1.314941525459289551e+00,3.767641186714172363e-01
1.014050722122192383e+00,-1.807424426078796387e-01,7.950119376182556152e-01,1.314475893974304199e+00,3.765952885150909424e-01
1.015050768852233887e+00,-1.807336211204528809e-01,7.943933606147766113e-01,1.314010262489318848e+00,3.764263093471527100e-01
1.016050815582275391e+00,-1.807247400283813477e-01,7.937758564949035645e-01,1.313544631004333496e+00,3.762578666210174561e-01
1.017050862312316895e+00,-1.807158440351486206e-01,7.931585907936096191e-01,1.313079953193664551e+00,3.760892152786254883e-01
1.018050909042358398e+00,-1.807069033384323120e-01,7.925423383712768555e-01,1.312615156173706055e+00,3.759204447269439697e-01
1.019050955772399902e+00,-1.806979179382324219e-01,7.919259667396545410e-01,1.312150478363037109e+00,3.757521808147430420e-01
1.020051002502441406e+00,-1.806888878345489502e-01,7.913097739219665527e-01,1.311686635017395020e+00,3.755837678909301758e-01
1.021051049232482910e+00,-1.806798428297042847e-01,7.906946539878845215e-01,1.311222791671752930e+00,3.754158616065979004e-01
1.022051095962524414e+00,-1.806707382202148438e-01,7.900797724723815918e-01,1.310758829116821289e+00,3.752477765083312988e-01
1.023051142692565918e+00,-1.806616187095642090e-01,7.894660234451293945e-01,1.310295820236206055e+00,3.750795423984527588e-01
